Site.ID,Year,Julian.Day,Max.Air.Temperature.C.,Min.Air.Temperature.C.,Total.Rain.mm.
296,2024,49,9.76,2.74,0
296,2024,50,17.35,0.23,0
296,2024,51,20.68,-1.12,0
296,2024,52,20.34,0.17,0
296,2024,53,21.75,0.71,0
296,2024,54,22.77,12.88,4.572
296,2024,55,20.98,7.57,0
296,2024,56,20.34,1.59,0
296,2024,57,23.28,2.68,0
296,2024,58,25.4,7.72,0
296,2024,59,26.11,10.28,0
296,2024,60,16.32,8.2,0
296,2024,61,16.59,10.17,1.778
296,2024,62,21.38,10.44,4.064
296,2024,63,23.24,12.88,0.254
296,2024,64,24.69,14.5,0
296,2024,65,18.59,12.61,3.81
296,2024,66,24.59,16.25,18.29
296,2024,67,26.48,10.92,0
296,2024,68,24.19,13.22,0
296,2024,69,23.89,17.98,9.4
296,2024,70,18.09,11.33,0
296,2024,71,17.63,6.62,0
296,2024,72,22.76,3.08,0
296,2024,73,24.39,5.2,0
296,2024,74,29.21,6.35,0
296,2024,75,28.49,9.62,17.53
296,2024,76,26.21,17,0
296,2024,77,24.92,14.37,7.874
296,2024,78,19.8,9.07,0.254
296,2024,79,17.19,2.68,0
296,2024,80,21.95,3.22,0
296,2024,81,26.47,5.59,0
296,2024,82,17.61,14.16,37.08
296,2024,83,23.24,13.43,3.556
296,2024,84,20.87,9.62,0
296,2024,85,19.32,9.14,0
296,2024,86,25.63,14.03,8.64
296,2024,87,24.05,14.84,21.08
296,2024,88,22.02,12.75,0.762
296,2024,89,22.56,6.61,0
296,2024,90,24.42,5.4,0
296,2024,91,26.07,9.91,0
296,2024,92,27.79,15.38,0
296,2024,93,27.23,15.45,0
296,2024,94,23.19,12.14,22.61
296,2024,95,18.64,8.91,0
296,2024,96,20.88,7.17,0
296,2024,97,20.37,6.03,0
296,2024,98,24.75,4.31,0
296,2024,99,26,8.47,0
296,2024,100,25.39,13.42,0
296,2024,101,28.32,16.06,20.83
296,2024,102,26.92,15.62,70.61
296,2024,103,22.97,11.29,0
296,2024,104,24.79,7.3,0
296,2024,105,29.48,9.7,0
296,2024,106,29.55,13.76,0
296,2024,107,30.97,11.12,0
296,2024,108,29.75,13.56,0
296,2024,109,31.07,14.98,0
296,2024,110,31.37,18.63,0
296,2024,111,32.39,18.66,0
296,2024,112,25.28,12.81,8.64
296,2024,113,20.48,8.98,0
296,2024,114,25.29,4.99,0
296,2024,115,26.99,7.84,0
296,2024,116,29.75,14.64,0
296,2024,117,29.42,12.95,0
296,2024,118,27.87,15.79,0
296,2024,119,27.19,13.9,0
296,2024,120,29.31,12.2,0
296,2024,121,29.72,16.67,0
296,2024,122,32.2,16.16,0
296,2024,123,32.78,16.81,0
296,2024,124,32.81,17.82,1.778
296,2024,125,28.94,18.56,2.794
296,2024,126,33.56,16.03,0
296,2024,127,31.38,18.77,0
296,2024,128,32.78,18.36,0
296,2024,129,32.83,20.66,0
296,2024,130,31.75,18.67,31.75
296,2024,131,27.6,17.88,28.19
296,2024,132,27.32,14.85,0
296,2024,133,28.46,12.28,0
296,2024,134,22.68,17.21,24.38
296,2024,135,29.41,19.3,26.67
296,2024,136,30.94,20.08,0
296,2024,137,30.9,17.75,0
296,2024,138,29.82,18.09,33.78
296,2024,139,25.65,19.63,39.12
296,2024,140,29.34,18.53,1.016
296,2024,141,26.92,17.21,0
296,2024,142,28.73,15.56,0
296,2024,143,32.28,17.61,0
296,2024,144,33.32,19.07,0
296,2024,145,33.54,19.91,0
296,2024,146,32.72,20.28,7.874
296,2024,147,34.34,18.66,0.254
296,2024,148,32.56,20.73,6.096
296,2024,149,32.72,19.5,0.508
296,2024,150,31.72,17.79,0
296,2024,151,30.87,16.24,0
296,2024,152,30.67,16.88,0
296,2024,153,28.61,16.88,0
296,2024,154,29.72,20.25,0
296,2024,155,33.69,18.43,0
296,2024,156,33.46,19.84,0
296,2024,157,33.66,21.33,0.254
296,2024,158,33.49,22.01,0
296,2024,159,34.51,23.53,0
296,2024,160,34.17,18.7,0
296,2024,161,35.02,17.62,0
296,2024,162,35.08,21.87,1.778
296,2024,163,33.49,21.5,0.254
296,2024,164,34.17,21.87,0
296,2024,165,33.69,21.34,0
296,2024,166,34.58,20.32,0
296,2024,167,36.25,19.24,0
296,2024,168,35.02,19.85,0
296,2024,169,32.69,21.24,0
296,2024,170,32.08,20.73,0
296,2024,171,32.02,21.8,0
296,2024,172,32.55,21.6,0
296,2024,173,33.25,19.58,0
296,2024,174,34.44,23.13,0
296,2024,175,37.23,22.89,0
296,2024,176,34.34,24.91,0
296,2024,177,38.35,23.63,0
296,2024,178,38.21,24.04,0.254
296,2024,179,33.05,23.5,3.81
296,2024,180,36,22.69,25.15
296,2024,181,35.02,22.14,6.858
296,2024,182,35.12,22.79,0.254
296,2024,183,34.1,23.16,6.096
296,2024,184,29.99,22.95,3.556
296,2024,185,34.75,23.76,2.286
296,2024,186,34.47,23.15,0
296,2024,187,35.49,23.02,7.112
296,2024,188,35.53,23.43,0
296,2024,189,34.54,23.36,11.43
296,2024,190,36.96,22.48,12.19
296,2024,191,34.45,22.49,35.05
296,2024,192,32.62,24.75,0
296,2024,193,32.63,21.89,0.254
296,2024,194,35.69,22.14,0
296,2024,195,36.52,22.42,0
296,2024,196,37.26,23.64,0
296,2024,197,35.46,24.37,0
296,2024,198,35.86,22.14,0
296,2024,199,35.93,21.87,26.16
296,2024,200,30.82,21.87,7.112
296,2024,201,32.59,22.55,2.794
296,2024,202,34.95,21.6,3.81
296,2024,203,33.08,22.28,10.16
296,2024,204,34.68,22.55,11.43
296,2024,205,35.49,22.01,0
296,2024,206,34.75,23.94,8.89
296,2024,207,33.33,23.37,18.29
296,2024,208,33.12,22.75,0
296,2024,209,33.59,23.47,2.54
296,2024,210,32.78,23.03,0
296,2024,211,33.66,22.28,1.778
296,2024,212,34.41,22.08,0.508
296,2024,213,35.29,22.32,43.69
296,2024,214,35.22222222,22,0.254
296,2024,215,34.44444444,23.77777778,0
296,2024,216,33.94444444,22.27777778,0.508
296,2024,217,30.22222222,22.5,1.778
296,2024,218,24.5,22.44444444,117.856
296,2024,219,26.83333333,22.55555556,8.636
296,2024,220,32.44444444,24.38888889,0
296,2024,221,34.66666667,23.27777778,0
296,2024,222,34.94444444,25.27777778,0
296,2024,223,35.55555556,24.55555556,0
296,2024,224,34.16666667,23.88888889,0
296,2024,225,34.27777778,23.05555556,0
296,2024,226,34,22.33333333,0
296,2024,227,32.88888889,22.5,0
296,2024,228,32.77777778,21.44444444,0
296,2024,229,33.05555556,19.44444444,0
296,2024,230,34.55555556,19.77777778,0
296,2024,231,33.66666667,21.27777778,17.526
296,2024,232,32.66666667,21.22222222,1.778
296,2024,233,33.33333333,21.38888889,0
296,2024,234,33.11111111,21.88888889,0
296,2024,235,27.83333333,21.11111111,4.826
296,2024,236,28.22222222,18.38888889,0
296,2024,237,30.94444444,20.44444444,0
296,2024,238,31.44444444,20.83333333,0
296,2024,239,32.11111111,22.94444444,0
296,2024,240,34.77777778,22.33333333,0
296,2024,241,35.22222222,22.22222222,0
296,2024,242,35.72222222,22.5,0
296,2024,243,35.72222222,21.94444444,0
296,2024,244,34.55555556,21,0
296,2024,245,35.16666667,20.44444444,0
296,2024,246,35.55555556,21.11111111,0
296,2024,247,29.88888889,22.88888889,0
296,2024,248,27.61111111,20.5,0
296,2024,249,29.05555556,22.44444444,0.254
296,2024,250,27.33333333,20.61111111,38.608
296,2024,251,23.88888889,20.44444444,7.62
296,2024,252,22.88888889,20.11111111,25.4
296,2024,253,24.94444444,20.05555556,0.762
296,2024,254,29.33333333,18.94444444,0
296,2024,255,24.5,21.94444444,22.098
296,2024,256,24.72222222,21.94444444,4.572
296,2024,257,27.44444444,21.33333333,33.02
296,2024,258,28,21.11111111,4.826
296,2024,259,26.83333333,21,0
296,2024,260,26.11111111,18.44444444,0
296,2024,261,30.94444444,16.05555556,0
296,2024,262,32.05555556,20.5,1.016
296,2024,263,31.61111111,20.33333333,0.254
296,2024,264,32.44444444,19.33333333,0
296,2024,265,32.22222222,19,0
296,2024,266,35.33333333,18.44444444,0
296,2024,267,34.88888889,21.94444444,0
296,2024,268,33.33333333,20.11111111,0
296,2024,269,30.44444444,20.38888889,4.826
296,2024,270,27.05555556,22.5,45.72
296,2024,271,28.77777778,20.33333333,42.672
296,2024,272,30.61111111,18.38888889,0
296,2024,273,30.77777778,19.33333333,0
296,2024,274,31.38888889,20.94444444,0
296,2024,275,28.55555556,20.38888889,0
296,2024,276,31.33333333,18.83333333,0
296,2024,277,30.72222222,18.77777778,0
296,2024,278,26.44444444,20.66666667,0
296,2024,279,26.61111111,21.61111111,0
296,2024,280,24.55555556,21.16666667,1.778
296,2024,281,30,18.16666667,0
296,2024,282,29.66666667,16.05555556,0
296,2024,283,21.44444444,18.61111111,0
296,2024,284,26.77777778,15.66666667,0
296,2024,285,24.94444444,10.38888889,0
296,2024,286,26.83333333,7.833333333,0
296,2024,287,28.22222222,9.166666667,0
296,2024,288,30,16.16666667,0
296,2024,289,24.77777778,9.388888889,0
296,2024,290,18.5,6.555555556,0
296,2024,291,19.27777778,4.888888889,0
296,2024,292,23.11111111,5,0
296,2024,293,24.66666667,9.277777778,0
296,2024,294,26.16666667,8.166666667,0
296,2024,295,26.33333333,8.611111111,0
296,2024,296,29.16666667,14.5,0
296,2024,297,28.66666667,13.33333333,0
296,2024,298,30.55555556,13.11111111,0
296,2024,299,31.72222222,12.38888889,0
296,2024,300,30.94444444,12.83333333,0
296,2024,301,30.83333333,14.05555556,0
296,2024,302,25.61111111,14.83333333,0
296,2024,303,25.27777778,12.83333333,0.254
296,2024,304,28.77777778,17.55555556,0
296,2024,305,30.05555556,16.22222222,0
296,2024,306,29.05555556,15.11111111,0
296,2024,307,28.66666667,14.38888889,0
296,2024,308,27.55555556,17.5,0
296,2024,309,24.11111111,16.72222222,6.35
296,2024,310,29.72222222,18.33333333,0
