Site.ID,Year,Julian.Day,Max.Air.Temperature.C.,Min.Air.Temperature.C.,Total.Rain.mm.
148,2023,69,26.63,14.97,22.35
148,2023,70,23.85,8.12,0
148,2023,71,25.1,11.34,29.97
148,2023,72,20.05,10.9,0.254
148,2023,73,14.42,5.04,0
148,2023,74,16.59,2.98,0
148,2023,75,22.36,2.03,0
148,2023,76,25.03,9.14,21.34
148,2023,77,17.2,6.8,5.334
148,2023,78,12.32,5.01,0
148,2023,79,12.66,0.2,0
148,2023,80,20.46,1.62,0
148,2023,81,25.99,11.58,0
148,2023,82,27.25,10.76,0
148,2023,83,28.16,14.69,0
148,2023,84,26.81,17.41,21.34
148,2023,85,28.81,20.59,0
148,2023,86,27.66,18.63,11.68
148,2023,87,22.63,16.39,6.35
148,2023,88,18.73,10.22,0
148,2023,89,22.73,7.78,0.254
148,2023,90,27.38,11.07,0
148,2023,91,28.23,16.12,11.94
148,2023,92,25.04,13.41,0
148,2023,93,19.47,13.14,20.07
148,2023,94,28.06,18.08,0
148,2023,95,30.98,17.95,0
148,2023,96,30.4,18.29,0
148,2023,97,30.5,18.15,3.81
148,2023,98,20.19,8.86,3.048
148,2023,99,14.53,7.98,0.508
148,2023,100,20.56,11.1,0
148,2023,101,23.78,12.05,0
148,2023,102,24.8,11.51,0
148,2023,103,27.01,17.41,6.35
148,2023,104,26.6,14.36,0.254
148,2023,105,29.55,13.07,2.54
148,2023,106,25.55,16.46,3.81
148,2023,107,22.86,10.8,0
148,2023,108,28.03,7.85,0
148,2023,109,29.89,8.46,0
148,2023,110,29.79,9.95,0
148,2023,111,28.94,11.92,0
148,2023,112,27.86,15,0
148,2023,113,27.28,9.81,0
148,2023,114,22.83,14.32,0
148,2023,115,27.59,14.08,0
148,2023,116,29.83,16.73,0
148,2023,117,26.03,17.85,31.24
148,2023,118,28.37,17.88,0
148,2023,119,27.08,16.29,8.13
148,2023,120,23.78,15.17,4.318
148,2023,121,24.93,11.78,0
148,2023,122,26.2,11.1,0
148,2023,123,25.17,10.8,0
148,2023,124,26.84,9.34,0
148,2023,125,25.76,13.17,0
148,2023,126,27.21,17.75,0
148,2023,127,28.84,15,0
148,2023,128,29.62,17.78,0
148,2023,129,31.22,20.73,0
148,2023,130,33.15,19.17,0
148,2023,131,30.13,20.59,0
148,2023,132,30.2,19.88,5.334
148,2023,133,29.96,18.36,0
148,2023,134,33.12,19.51,6.35
148,2023,135,30.4,20.66,16
148,2023,136,30.57,20.05,0.254
148,2023,137,28.77,18.93,7.62
148,2023,138,29.11,18.56,13.46
148,2023,139,24.67,17.51,0
148,2023,140,29.79,17.71,0
148,2023,141,30.84,20.53,1.016
148,2023,142,26.5,19.03,33.02
148,2023,143,25.21,19,1.27
148,2023,144,25.82,18.29,1.524
148,2023,145,26.81,14.63,0
148,2023,146,24.94,16.8,0
148,2023,147,26.03,14.02,0
148,2023,148,26.6,13.68,0
148,2023,149,29.38,15.98,0
148,2023,150,28.88,15.71,0
148,2023,151,29.28,19.27,11.18
148,2023,152,25.93,19.54,0.508
148,2023,153,30.03,16.86,0
148,2023,154,30.33,17.61,0
148,2023,155,30.06,19.78,0
148,2023,156,29.76,17.14,0
148,2023,157,33.41,17.85,0
148,2023,158,30.3,19.27,0
148,2023,159,32.3,20.25,0
148,2023,160,32.3,21.2,0
148,2023,161,33.06,20.19,0
148,2023,162,32.03,21.48,0
148,2023,163,31.76,20.93,12.7
148,2023,164,30.88,20.46,2.286
148,2023,165,30.23,19.11,32.26
148,2023,166,22.7,18.26,25.91
148,2023,167,29.15,20.22,0.254
148,2023,168,30.91,20.05,0
148,2023,169,32.71,19.75,0.254
148,2023,170,28.37,19.85,17.27
148,2023,171,30.88,22.74,1.016
148,2023,172,26.64,20.49,1.524
148,2023,173,30.74,20.74,51.31
148,2023,174,31.69,20.49,2.286
148,2023,175,31.22,21.27,0
148,2023,176,32.78,20.7,0
148,2023,177,33.32,21.18,0
148,2023,178,33.25,24.47,0
148,2023,179,33.37,21.76,0
148,2023,180,34.02,20.87,0
148,2023,181,35.11,21.62,0
148,2023,182,35.95,23.32,2.286
148,2023,183,35.48,22.74,0
148,2023,184,35.38,22.98,0
148,2023,185,33.92,23.38,0
148,2023,186,32.62,23.38,0
148,2023,187,33.82,23.18,0
148,2023,188,34.16,23.72,0
148,2023,189,33.55,23.18,0
148,2023,190,33.02,22.06,20.32
148,2023,191,31.18,23.21,7.874
148,2023,192,33.1,22.77,0
148,2023,193,34.39,23.25,0
148,2023,194,33.82,22.88,0.508
148,2023,195,31,22.2,1.778
148,2023,196,33.38,23.65,5.08
148,2023,197,33.31,22.98,1.27
148,2023,198,33.75,22.91,0
148,2023,199,34.53,21.52,0
148,2023,200,35.04,21.82,0
148,2023,201,35,23.93,0
148,2023,202,35.21,21.69,10.41
148,2023,203,33.44,21.76,25.4
148,2023,204,28.54,22.37,1.778
148,2023,205,33.14,22.64,0
148,2023,206,34.39,21.52,0
148,2023,207,34.83,21.76,0
148,2023,208,34.19,22.64,0.508
148,2023,209,30.75,23.79,7.366
148,2023,210,31.23,22.1,1.778
148,2023,211,34.67,22.64,0
148,2023,212,33.07,21.82,0
148,2023,213,35.48,22.84,0
148,2023,214,33.61,22.13,0
148,2023,215,34.7,21.82,0
148,2023,216,32.76,23.3,8.64
148,2023,217,33.17,22.91,0
148,2023,218,35.65,22.84,2.54
148,2023,219,36.09,22.03,0.254
148,2023,220,35.89,22.91,4.318
148,2023,221,34.16,22.1,0
148,2023,222,34.43,25.38,0
148,2023,223,35.34,22.91,0.762
148,2023,224,35.92,21.82,0.254
148,2023,225,36.75,23.45,0
148,2023,226,36.8,23.52,0
148,2023,227,36.33,23.86,0
148,2023,228,33.14,23.38,19.56
148,2023,229,33,22.33,0.254
148,2023,230,33.52,21.63,0
148,2023,231,34.92,21.33,0
148,2023,232,34.68,23.16,0
148,2023,233,36.07,22.04,0
148,2023,234,36.47,23.13,0
148,2023,235,35.21,23.18,0
148,2023,236,34.19,20.4,0
148,2023,237,36.06,21.99,0
148,2023,238,37.59,22.33,0
148,2023,239,36.54,24.3,0
148,2023,240,35.76,22.5,0
148,2023,241,33.04,22.03,12.45
148,2023,242,27.08,22.33,94
148,2023,243,32.12,21.18,0.254
148,2023,244,28.13,22.13,3.556
148,2023,245,29.01,21.86,0
148,2023,246,32.26,20.98,0
148,2023,247,32.94,19.04,0
148,2023,248,32.63,19.48,0
148,2023,249,33.34,19.08,0
148,2023,250,33.89,21.89,0
148,2023,251,32.63,20.43,0
148,2023,252,32.12,20.81,0
148,2023,253,33.72,20.98,0
148,2023,254,33.95,20.47,0
148,2023,255,33.95,20.67,0
148,2023,256,32.43,19.69,0
148,2023,257,32.66,19.65,0
148,2023,258,31.07,20.2,0
148,2023,259,30.73,19.86,0.508
148,2023,260,30.72,20.23,5.334
148,2023,261,28.95,16.33,0.254
148,2023,262,29.98,14.4,0
148,2023,263,29.96,17.11,0
148,2023,264,31.51,19.55,0
148,2023,265,29.56,16.06,0
148,2023,266,30.36,13.92,0
148,2023,267,32.19,16.67,0
148,2023,268,33.24,16.16,0
148,2023,269,24.91,20.98,9.65
148,2023,270,23.38,20.23,0
148,2023,271,25.42,18.09,0
148,2023,272,28.71,17.08,0
148,2023,273,29.86,17.65,0
148,2023,274,28.23,17.76,0
148,2023,275,29.62,15.86,0
148,2023,276,28.98,13.38,0
148,2023,277,30.47,17.08,0
148,2023,278,30.8,16.2,0
148,2023,279,29.11,19.04,0
148,2023,280,28.27,14.26,0
148,2023,281,22.74,8.74,0
148,2023,282,26.37,5.69,0
148,2023,283,28.54,8.43,0
148,2023,284,23.35,15.52,7.874
148,2023,285,20.16,15.28,28.96
148,2023,286,21.79,17.78,1.016
148,2023,287,24.37,17.68,0
148,2023,288,22.43,11.59,0
148,2023,289,19.48,10.13,0
148,2023,290,21.32,9.04,0
148,2023,291,23.08,6.94,0
148,2023,292,25.08,7.96,0
148,2023,293,28.54,13.38,0
148,2023,294,25.93,10.43,0
148,2023,295,28.84,13.45,0
148,2023,296,26.98,11.65,0
148,2023,297,26.37,13.04,0
148,2023,298,27.25,14.43,0
148,2023,299,28.44,15.86,0
148,2023,300,28.54,15.18,0
148,2023,301,28.98,13.38,0
148,2023,302,29.74,14.47,0.254
148,2023,303,30.19,13.31,0
148,2023,304,24.64,13.89,0
148,2023,305,15.25,5.08,0
148,2023,306,18.13,3.52,0
148,2023,307,23.01,7.69,0
148,2023,308,24.06,8.16,0
148,2023,309,26.06,6.27,0
148,2023,310,27.89,7.55,0
148,2023,311,27.93,11.08,0
148,2023,312,27.86,10.7,0
148,2023,313,25.89,10.3,0
148,2023,314,27.89,11.28,0
148,2023,315,21.25,11.82,0
148,2023,316,16.53,11.58,0
148,2023,317,19.48,12.23,0
148,2023,318,17.27,12.91,0
148,2023,319,16.29,13.07,8.64
148,2023,320,19.44,13.31,1.524
148,2023,321,21.35,16.05,0
148,2023,322,25.45,14.47,0
148,2023,323,25.66,9.45,0
148,2023,324,24.91,10.91,0
148,2023,325,23.52,19.04,0.762
148,2023,326,21.08,8.64,5.08
148,2023,327,15.14,4.13,0
148,2023,328,18.81,9.14,1.016
148,2023,329,21.18,5.69,0
148,2023,330,12.63,10.67,19.56
148,2023,331,14.12,8.19,0
148,2023,332,14.39,4.3,0
148,2023,333,13.58,-1.66,0
148,2023,334,17.58,-1.09,0
148,2023,335,25.18,9.48,0.762
148,2023,336,18.93,15.75,41.15
148,2023,337,20.73,16.36,16
148,2023,338,19.54,9.35,0
148,2023,339,17.27,5.55,0.254
148,2023,340,14.69,3.42,0
148,2023,341,17.14,0.4,0
148,2023,342,19.68,4.27,0
148,2023,343,25.82,10.9,0
148,2023,344,18.83,7.41,56.9
148,2023,345,14.46,2.67,0.254
148,2023,346,14.08,2.34,0
148,2023,347,15.03,4.91,0
148,2023,348,16.97,5.96,0
148,2023,349,16.97,5.14,0
148,2023,350,17,8.84,20.57
148,2023,351,15.64,12.19,45.97
148,2023,352,15.17,6.33,0
148,2023,353,9.1,1.86,0
148,2023,354,12.12,-1.12,0
148,2023,355,15,1.49,0
148,2023,356,18.86,4.16,0
148,2023,357,21.89,8.02,0
148,2023,358,19.27,10.63,0.254
148,2023,359,20.49,15.71,7.366
148,2023,360,19.1,12.8,0.508
148,2023,361,16.25,9.04,0
148,2023,362,17.51,7.99,0
148,2023,363,10.66,1.86,0
148,2023,364,12.32,0.95,0
148,2023,365,14.93,-0.72,0
148,2024,1,18.76,5.35,0.254
148,2024,2,12.69,-0.17,0
148,2024,3,11.44,-1.5,8.13
148,2024,4,14.46,2.34,0.254
148,2024,5,17.44,1.96,1.27
148,2024,6,21.88,10.97,40.13
148,2024,7,12.69,4.7,0
148,2024,8,12.97,3.25,9.14
148,2024,9,21.78,8.39,29.46
148,2024,10,11.75,3.18,0
148,2024,11,15,5.65,0
148,2024,12,21.54,6.36,22.86
148,2024,13,17.78,3.41,0.254
148,2024,14,17.51,2.07,0
148,2024,15,20.08,0.91,0
148,2024,16,12.93,-1.7,0.762
148,2024,17,7,-5.72,0
148,2024,18,13.54,-4,0
148,2024,19,16.76,3.99,1.016
148,2024,20,5.78,-1.77,0
148,2024,21,6.12,-5.08,0
148,2024,22,16.93,-0.41,0
148,2024,23,16.73,10.73,0
148,2024,24,25.08,15.31,0.508
148,2024,25,24.53,17.92,4.826
148,2024,26,25.01,16.53,0
148,2024,27,25.38,17.34,4.826
148,2024,28,17.41,9.07,0.254
148,2024,29,15.37,5.69,0
148,2024,30,16.22,2.07,0
148,2024,31,16.08,3.93,0
148,2024,32,17.58,0.27,0
148,2024,33,19.78,5.35,0
148,2024,34,20.46,3.96,0
148,2024,35,15.78,10.32,30.99
148,2024,36,10.83,7.21,0
148,2024,37,17.07,5.28,0
148,2024,38,15.75,2.4,0
148,2024,39,20.56,3.02,0
148,2024,40,22.6,8.13,0
148,2024,41,23.07,11.51,0
148,2024,42,20.49,13.51,1.27
148,2024,43,19.58,13.95,23.88
148,2024,44,15.64,7.31,0
148,2024,45,17.98,1.73,0
148,2024,46,21.48,5.69,0
148,2024,47,18.49,9.61,2.286
148,2024,48,16.05,7.72,1.016
148,2024,49,9.41,4.23,0
148,2024,50,16.86,2,0.254
148,2024,51,18.8,0.13,0
148,2024,52,20.87,0.95,0
148,2024,53,21.44,2.95,0
148,2024,54,23.14,12.05,2.032
148,2024,55,21.44,6.13,0
148,2024,56,20.46,3.29,0
148,2024,57,22.64,2.95,0
148,2024,58,23.55,12.69,0
148,2024,59,25.86,13.65,0.762
148,2024,60,16.59,8.23,0
148,2024,61,17.68,11.17,13.72
148,2024,62,23.89,10.9,1.27
148,2024,63,23.86,15.75,0
148,2024,64,24.1,15.24,0
148,2024,65,19,15.51,16
148,2024,66,23.42,16.59,7.874
148,2024,67,25.21,11.65,0
148,2024,68,24.84,13.64,0
148,2024,69,24.98,17.17,50.04
148,2024,70,18.19,11.65,0
148,2024,71,15.07,5.76,0
148,2024,72,23.52,3.9,0
148,2024,73,23.72,7.04,0
148,2024,74,27.89,8.4,0
148,2024,75,28.16,12.46,7.62
148,2024,76,26.03,16.53,0.254
148,2024,77,24.4,14.05,7.62
148,2024,78,19.65,9.35,0.254
148,2024,79,16.73,2.61,0
148,2024,80,21.28,3.93,0
148,2024,81,24.77,7.52,0
148,2024,82,19.07,13.98,20.07
148,2024,83,21.89,13.95,1.524
148,2024,84,22.13,10.19,0
148,2024,85,22.43,9.62,0
148,2024,86,25.18,14.08,12.45
148,2024,87,20.53,15.44,43.94
148,2024,88,22.4,12.22,0
148,2024,89,21.69,8.64,0
148,2024,90,24.13,7.75,0
148,2024,91,25.52,9.45,0
148,2024,92,26.13,14.42,0
148,2024,93,26.1,17.07,0
148,2024,94,23.86,12.63,13.72
148,2024,95,19.03,8.36,0
148,2024,96,21.69,7.86,0
148,2024,97,20.09,7.52,0
148,2024,98,24.88,6.6,0
148,2024,99,25.69,10.74,0
148,2024,100,25.96,14.22,0
148,2024,101,27.15,16.39,61.47
148,2024,102,25.66,14.5,57.15
148,2024,103,22.84,11.38,0
148,2024,104,25.25,8.3,0
148,2024,105,28.67,11.89,0
148,2024,106,29.01,14.12,0
148,2024,107,28.3,12.36,0
148,2024,108,29.15,15.61,0
148,2024,109,26.64,16.06,0
148,2024,110,29.01,17.21,0
148,2024,111,29.79,18.13,0
148,2024,112,25.21,14.74,3.302
148,2024,113,20.47,10.03,0
148,2024,114,24.54,8.13,0
148,2024,115,27.01,10.23,0
148,2024,116,29.42,14.94,0
148,2024,117,30.27,14.7,0
148,2024,118,26.98,16.91,0
148,2024,119,28.16,15.82,0
148,2024,120,29.15,14.77,0
148,2024,121,29.96,17.38,31.5
148,2024,122,30.57,18.2,0.254
148,2024,123,33.17,18.03,0
148,2024,124,29.79,19.72,0
148,2024,125,30.37,19.11,26.42
148,2024,126,31.71,17.52,0.254
148,2024,127,30.54,20.43,7.366
148,2024,128,30.3,19.35,0
148,2024,129,31.42,20.98,0
148,2024,130,30.77,18.77,10.16
148,2024,131,26.84,18.74,36.32
148,2024,132,25.86,16.37,0
148,2024,133,27.38,14.5,0
148,2024,134,21.59,18.03,61.21
148,2024,135,28.27,19.55,40.13
148,2024,136,29.22,20.3,0
148,2024,137,29.86,18.53,0
148,2024,138,27.18,19.21,68.83
148,2024,139,25.04,19.65,57.4
148,2024,140,27.42,19.65,0.254
148,2024,141,26.64,18.37,0
148,2024,142,28.4,16.26,0
148,2024,143,31.19,18.47,0
148,2024,144,32.04,20.94,0
148,2024,145,31.35,20.43,0
148,2024,146,31.01,21.49,0
148,2024,147,33.24,21.49,0
148,2024,148,32.56,19.25,21.84
148,2024,149,31.63,19.52,0.254
148,2024,150,31.02,18.81,0
148,2024,151,30.59,18.4,0
148,2024,152,31.98,18.84,0
148,2024,153,27.55,18.84,0
148,2024,154,30.44,21.79,0
148,2024,155,33.31,19.69,0
148,2024,156,33.55,21.93,0
148,2024,157,33.14,22.03,0
148,2024,158,33.17,22.16,0
148,2024,159,34.16,22.84,0
148,2024,160,34.09,19.52,0
148,2024,161,35,18.5,0
148,2024,162,34.26,22.2,0
148,2024,163,33.27,21.59,0
148,2024,164,31.75,21.18,12.45
148,2024,165,32.83,21.45,0
148,2024,166,33.34,20.74,0
148,2024,167,35.28,21.25,0
148,2024,168,34.5,21.69,0
148,2024,169,33.07,23.18,0.254
148,2024,170,32.73,21.49,0
148,2024,171,32.77,23.15,0
148,2024,172,31.61,22.43,0
148,2024,173,33.24,19.76,0
148,2024,174,34.8,22.2,0
148,2024,175,36.95,23.62,0
148,2024,176,34.09,24.4,0
148,2024,177,37.02,24.5,0
148,2024,178,34.43,22.1,26.16
148,2024,179,31.31,24.84,0
148,2024,180,33.61,23.69,7.62
148,2024,181,34.5,23.42,7.366
148,2024,182,33.85,23.32,15.24
148,2024,183,33.14,24.54,1.27
148,2024,184,30.89,24.03,9.65
148,2024,185,32.12,24.23,0.254
148,2024,186,33.99,23.69,12.19
148,2024,187,35.65,24.5,9.4
148,2024,188,34.5,25.11,1.27
148,2024,189,35.95,24.68,13.97
148,2024,190,35.24,24.13,21.59
148,2024,191,32.97,24.16,6.35
148,2024,192,29.62,24.2,12.7
148,2024,193,32.22,22.2,0
148,2024,194,34.05,21.65,0
148,2024,195,35.75,22.6,0
148,2024,196,35.86,23.82,0
148,2024,197,33.92,23.15,0.508
148,2024,198,33.85,22.4,0.762
148,2024,199,34.19,23.37,18.8
148,2024,200,30.73,23.59,2.286
148,2024,201,32.22,23.42,27.18
148,2024,202,33.58,22.13,16.26
148,2024,203,31.54,22.47,0
148,2024,204,32.29,22.67,3.81
148,2024,205,34.4,22.57,0
148,2024,206,31.78,23.69,0
148,2024,207,33.24,23.72,3.048
148,2024,208,32.43,23.45,0
148,2024,209,35.07,23.42,2.286
148,2024,210,31.71,22.88,0
148,2024,211,32.09,23.69,2.54
148,2024,212,34.8,22.1,37.85
148,2024,213,34.16,22.23,44.2
148,2024,214,34.83333333,22.11111111,0.254
148,2024,215,30.77777778,23.83333333,1.016
148,2024,216,33.16666667,23.05555556,0
148,2024,217,29.61111111,22.61111111,7.874
148,2024,218,24.66666667,22.66666667,54.61
148,2024,219,32.5,22.27777778,2.032
148,2024,220,34,23.66666667,0
148,2024,221,33.55555556,23.94444444,0
148,2024,222,33.33333333,24.38888889,0.508
148,2024,223,36.11111111,23.05555556,0
148,2024,224,33.72222222,23.44444444,0
148,2024,225,33.38888889,23.16666667,0
148,2024,226,34.55555556,22.83333333,0
148,2024,227,33.83333333,22.16666667,0
148,2024,228,32.61111111,23.11111111,0
148,2024,229,31.94444444,20.33333333,0
148,2024,230,33.83333333,20.16666667,0
148,2024,231,34.16666667,21.44444444,17.018
148,2024,232,32.77777778,21.66666667,9.652
148,2024,233,33.72222222,21.44444444,0
148,2024,234,31.55555556,20.88888889,0
148,2024,235,26.33333333,21.27777778,0
148,2024,236,28.66666667,19,0
148,2024,237,30.88888889,20.61111111,0
148,2024,238,31.55555556,21.16666667,0
148,2024,239,31.88888889,22.22222222,1.016
148,2024,240,33.22222222,22.88888889,0
148,2024,241,34.22222222,21.77777778,0
148,2024,242,34.05555556,22.11111111,0.762
148,2024,243,34.11111111,20.94444444,0
148,2024,244,34.11111111,21.61111111,0
148,2024,245,34.27777778,20.83333333,0
148,2024,246,35.44444444,21.33333333,0
148,2024,247,30.33333333,23.27777778,0
148,2024,248,28.16666667,21.05555556,0
148,2024,249,28.22222222,22.16666667,0
148,2024,250,24.72222222,21.22222222,33.782
148,2024,251,25.22222222,20.66666667,3.556
148,2024,252,23.5,21.22222222,17.78
148,2024,253,23.61111111,20.22222222,0
148,2024,254,27.5,19.66666667,0
148,2024,255,23.22222222,21.55555556,17.272
148,2024,256,23.66666667,21.38888889,5.334
148,2024,257,27.44444444,21.38888889,23.114
148,2024,258,26.66666667,21.61111111,0.762
148,2024,259,27.05555556,21.83333333,0
148,2024,260,26,19.83333333,0
148,2024,261,30.88888889,17.27777778,0
148,2024,262,29.55555556,21,0.254
148,2024,263,31.77777778,19.83333333,0
148,2024,264,32.05555556,19.11111111,0
148,2024,265,30.88888889,19.5,0
148,2024,266,33.38888889,18.83333333,0
148,2024,267,34.33333333,21.66666667,0
148,2024,268,32.27777778,20.22222222,0
148,2024,269,29.38888889,21.22222222,40.894
148,2024,270,26.83333333,22.66666667,83.058
148,2024,271,28.16666667,19.72222222,39.37
148,2024,272,30.11111111,18.22222222,0
148,2024,273,30.88888889,20.22222222,0
148,2024,274,30.33333333,19.83333333,0
148,2024,275,28.83333333,20.88888889,0
148,2024,276,30.27777778,19.05555556,0
148,2024,277,30.33333333,19,0
148,2024,278,27.61111111,20.72222222,0
148,2024,279,27,21.38888889,0
148,2024,280,24.22222222,21.22222222,0
148,2024,281,29.44444444,18.16666667,0
148,2024,282,29.5,16.33333333,0
148,2024,283,22.44444444,18.11111111,0
148,2024,284,26.83333333,15.05555556,0
148,2024,285,25.44444444,10.83333333,0
148,2024,286,26.38888889,8.111111111,0
148,2024,287,27.55555556,10,0
148,2024,288,29.83333333,14.88888889,0
148,2024,289,25.05555556,10,0
148,2024,290,18.88888889,6.222222222,0.254
148,2024,291,19,5.666666667,0
148,2024,292,23,5.5,0
148,2024,293,24.72222222,10.27777778,0
148,2024,294,25.83333333,8.444444444,0
148,2024,295,26.11111111,9.444444444,0
148,2024,296,28.88888889,14.66666667,0
148,2024,297,28,13.11111111,0
148,2024,298,30.33333333,13.66666667,0
148,2024,299,31.5,13.44444444,0
148,2024,300,30.88888889,13.33333333,0
148,2024,301,30.61111111,13.61111111,0
148,2024,302,25.55555556,16.66666667,0
148,2024,303,26.83333333,14.38888889,0
148,2024,304,29.11111111,18.5,0
148,2024,305,29.05555556,16.44444444,0
148,2024,306,29.22222222,14.66666667,0
148,2024,307,28.77777778,14.88888889,0
148,2024,308,27.77777778,17.11111111,0
148,2024,309,25,18.66666667,0
148,2024,310,29.83333333,19.05555556,0
