Site.ID,Year,Julian.Day,Max.Air.Temperature.C.,Min.Air.Temperature.C.,Total.Rain.mm.
123,2023,289,18.5,8.53,0
123,2023,290,19.72,6.7,0
123,2023,291,22.23,7.1,0
123,2023,292,23.87,8.73,0
123,2023,293,27.13,13.68,0
123,2023,294,24.75,10.43,0
123,2023,295,25.77,13.14,0
123,2023,296,25.23,11.65,0
123,2023,297,25.6,12.05,0
123,2023,298,26.18,14.23,0
123,2023,299,27.26,15.59,0
123,2023,300,26.55,13.95,0
123,2023,301,27.3,13.48,0
123,2023,302,29.78,15.72,0.254
123,2023,303,27.98,14.98,0.254
123,2023,304,22.85,11.54,0
123,2023,305,13.89,4.79,0
123,2023,306,17.14,2.55,0
123,2023,307,21.18,6.49,0
123,2023,308,22.78,7.78,0
123,2023,309,24.82,6.63,0
123,2023,310,25.6,7.95,0
123,2023,311,27.3,10.09,0
123,2023,312,27.47,10.77,0
123,2023,313,25.84,13.55,0
123,2023,314,26.01,13.41,0
123,2023,315,19.94,10.83,0.254
123,2023,316,14.02,10.76,0
123,2023,317,17.61,11.23,0.254
123,2023,318,17.63,12.46,0
123,2023,319,15.11,11.92,2.032
123,2023,320,20.74,12.25,0
123,2023,321,20.87,14.91,0
123,2023,322,24.85,13.55,0
123,2023,323,24.68,8.26,0
123,2023,324,24.55,16.13,0
123,2023,325,22.57,18.31,4.826
123,2023,326,20.61,7.44,0.762
123,2023,327,15.13,3.23,0.254
123,2023,328,18.63,8.26,0.508
123,2023,329,19.99,6.53,0
123,2023,330,11.58,8.6,9.4
123,2023,331,13.55,6.08,0.254
123,2023,332,13.68,2.69,0
123,2023,333,12.8,-2.13,0
123,2023,334,16.39,0.31,0
123,2023,335,23.66,11.17,0
123,2023,336,18.95,16,38.1
123,2023,337,20.06,15.25,21.59
123,2023,338,18.5,10.43,0.254
123,2023,339,16.87,4.66,0
123,2023,340,14.05,3.71,0
123,2023,341,16.11,-0.09,0
123,2023,342,18.29,5.34,0
123,2023,343,25.63,13.75,0
123,2023,344,19.19,6.76,56.13
123,2023,345,13.34,1.19,0.254
123,2023,346,13.14,1.33,0
123,2023,347,15.03,3.91,0
123,2023,348,15.51,6.28,0
123,2023,349,16.32,4.21,0
123,2023,350,16.4,7.98,18.54
123,2023,351,14.77,11.1,36.32
123,2023,352,14.76,5.71,0
123,2023,353,8.24,0.58,0
123,2023,354,12.19,-1.38,0
123,2023,355,14.38,1.26,0
123,2023,356,16.93,3.7,0
123,2023,357,21.49,8.73,0
123,2023,358,19.45,10.56,0
123,2023,359,19.79,15.66,5.588
123,2023,360,18.77,12.19,0
123,2023,361,17.07,8.26,0
123,2023,362,16.76,7.17,0
123,2023,363,10.42,1.6,0
123,2023,364,11.78,1.5,0
123,2023,365,14.22,-1.11,0
123,2024,1,19.24,5,0
123,2024,2,11.2,-1.25,0
123,2024,3,11.1,-0.84,2.286
123,2024,4,13.47,1.12,0
123,2024,5,16.45,2,0.762
123,2024,6,21.69,9.14,30.23
123,2024,7,11.71,4.83,0
123,2024,8,11.64,4.04,7.366
123,2024,9,20.53,7.37,24.38
123,2024,10,11.23,2.41,0
123,2024,11,14.29,5.24,0
123,2024,12,20.94,6.96,1.524
123,2024,13,15.62,2.99,0
123,2024,14,15.77,1.26,0
123,2024,15,19.17,1.8,0
123,2024,16,12.63,-2.81,0
123,2024,17,5.86,-6.96,0
123,2024,18,13.14,-3.9,0
123,2024,19,14.76,2.34,2.032
123,2024,20,4.24,-3.09,0
123,2024,21,5.3,-6.21,0
123,2024,22,16.39,-1.32,0
123,2024,23,16.1,10.01,0
123,2024,24,24.95,15.04,0.254
123,2024,25,24.68,18.51,2.032
123,2024,26,24.68,16.2,0
123,2024,27,25.73,17.02,3.556
123,2024,28,17.12,8.66,0
123,2024,29,14.69,5.68,0
123,2024,30,15.44,1.19,0
123,2024,31,14.9,5.54,0
123,2024,32,16.45,0.04,0
123,2024,33,19.04,4.93,0
123,2024,34,19.11,5.3,0
123,2024,35,12.46,9.41,37.59
123,2024,36,10.62,7.17,0.254
123,2024,37,15.84,4.55,0
123,2024,38,14.62,1.67,0
123,2024,39,19.14,2.68,0
123,2024,40,21.41,9.07,0
123,2024,41,22.85,13.75,0
123,2024,42,19.99,14.64,1.778
123,2024,43,19.05,13,57.15
123,2024,44,14.84,5.74,0
123,2024,45,17.34,1.94,0
123,2024,46,20.4,5.81,0
123,2024,47,19.17,10.23,0.762
123,2024,48,15.45,6.76,0.254
123,2024,49,8.86,3.36,0
123,2024,50,16.18,0.51,0
123,2024,51,18.36,1.03,0
123,2024,52,18.63,2.21,0
123,2024,53,21.08,5.88,0
123,2024,54,21.96,10.3,0.508
123,2024,55,20.87,6.02,0
123,2024,56,17.71,3.44,0
123,2024,57,21.75,5.27,0
123,2024,58,23.66,12.66,0
123,2024,59,25.84,11.3,0.254
123,2024,60,14.36,6.69,0
123,2024,61,13.14,8.66,9.4
123,2024,62,19.17,8.53,0
123,2024,63,23.39,13.68,0.254
123,2024,64,22.71,15.25,0
123,2024,65,17.93,15.38,15.24
123,2024,66,23.35,16,1.524
123,2024,67,24.54,11.24,0
123,2024,68,23.8,13.75,1.27
123,2024,69,23.93,16.61,29.21
123,2024,70,17.68,9.34,0
123,2024,71,15.92,6.02,0
123,2024,72,21.52,4.38,0
123,2024,73,22.64,8.66,0
123,2024,74,26.45,9,0
123,2024,75,27.61,13.75,10.41
123,2024,76,24.27,15.18,1.524
123,2024,77,22.57,12.93,4.064
123,2024,78,18.56,7.85,0
123,2024,79,15.92,1.4,0
123,2024,80,20.6,3.7,0
123,2024,81,24.51,8.06,0
123,2024,82,17.76,13.07,41.91
123,2024,83,21.35,12.59,1.524
123,2024,84,20.06,8.8,0
123,2024,85,19.92,9.07,0
123,2024,86,23.25,14.02,9.91
123,2024,87,19.99,14.23,38.1
123,2024,88,21.18,10.56,0.254
123,2024,89,20.26,7.58,0
123,2024,90,23.46,8.12,0
123,2024,91,24.61,10.43,0
123,2024,92,25.77,15.04,0
123,2024,93,26.38,16.88,0
123,2024,94,23.46,12.13,23.11
123,2024,95,18.29,8.39,0
123,2024,96,20.53,6.63,0
123,2024,97,18.7,6.02,0
123,2024,98,22.71,7.71,0
123,2024,99,24.54,11.72,0
123,2024,100,24.34,15.25,0
123,2024,101,26.86,16.13,63.5
123,2024,102,25.16,13.68,41.15
123,2024,103,21.79,11.51,0
123,2024,104,24.27,7.38,0
123,2024,105,27.54,11.18,0
123,2024,106,27.74,14.09,0
123,2024,107,28.05,12.66,0
123,2024,108,28.29,17.05,0
123,2024,109,28.46,15.72,0
123,2024,110,28.35,18.11,0
123,2024,111,28.76,17.94,0
123,2024,112,23.05,13.95,39.62
123,2024,113,19.52,8.43,0
123,2024,114,23.32,7.98,0
123,2024,115,25.5,10.57,0
123,2024,116,27.67,15.11,0
123,2024,117,28.76,15.59,0
123,2024,118,26.72,16.74,0
123,2024,119,26.72,15.59,0
123,2024,120,27.33,15.25,0
123,2024,121,28.42,17.59,0
123,2024,122,29.85,16.88,0
123,2024,123,30.74,17.02,0
123,2024,124,29.99,19.33,9.4
123,2024,125,27.88,18.65,13.46
123,2024,126,30.39,17.39,0.254
123,2024,127,29.82,19.53,0
123,2024,128,30.4,19.67,0
123,2024,129,31.35,20.35,0
123,2024,130,30.26,18.03,18.03
123,2024,131,26.38,17.76,27.94
123,2024,132,25.5,15.25,0
123,2024,133,25.53,13.34,0
123,2024,134,20.28,17.22,28.19
123,2024,135,27.91,19.25,6.096
123,2024,136,29.17,20.62,0
123,2024,137,28.9,16.74,0
123,2024,138,27,18.85,22.35
123,2024,139,25.67,19.32,37.85
123,2024,140,26.45,18.78,5.588
123,2024,141,26.21,18.58,0
123,2024,142,28.08,15.93,0
123,2024,143,30.39,19.19,0
123,2024,144,31.01,20.82,0
123,2024,145,31.28,19.81,0
123,2024,146,30.6,21.29,3.556
123,2024,147,32.58,20.75,0
123,2024,148,31.62,19.6,21.84
123,2024,149,31.04,18.65,0
123,2024,150,29.78,18.07,0
123,2024,151,29.24,18.58,0
123,2024,152,30.26,18.38,0
123,2024,153,27.06,18.79,0
123,2024,154,28.59,20.95,0
123,2024,155,31.08,19.47,0
123,2024,156,32.17,21.5,18.8
123,2024,157,31.28,21.16,0
123,2024,158,31.76,21.9,0
123,2024,159,32.64,22.72,0
123,2024,160,32.07,17.83,0
123,2024,161,33.27,18.31,0
123,2024,162,33.26,22.99,0
123,2024,163,30.37,20.69,0
123,2024,164,32.52,21.97,0
123,2024,165,32.99,20.76,0
123,2024,166,32.93,20.01,0
123,2024,167,34.69,21.37,0
123,2024,168,34.01,22.12,0
123,2024,169,31.83,22.45,1.016
123,2024,170,32.3,21.57,0
123,2024,171,31.79,22.11,0
123,2024,172,32.37,21.03,0.254
123,2024,173,32.65,18.85,0
123,2024,174,33.67,22.38,0
123,2024,175,35.58,22.93,0
123,2024,176,32.72,24.22,0
123,2024,177,36.2,22.93,0
123,2024,178,35.31,23.75,0
123,2024,179,29.58,21.29,19.05
123,2024,180,32.65,24.08,0
123,2024,181,32.35,23.61,6.096
123,2024,182,33.2,22.73,0
123,2024,183,32.72,23.95,0
123,2024,184,29.45,23.54,11.18
123,2024,185,29.65,23.98,59.18
123,2024,186,33.57,23.67,0
123,2024,187,34.01,24.49,0
123,2024,188,33.95,24.22,0
123,2024,189,32.79,25.34,0.508
123,2024,190,34.18,23.58,1.524
123,2024,191,31.97,23.67,0.508
123,2024,192,30.13,24.08,0.254
123,2024,193,31.77,21.03,0
123,2024,194,33.47,21.3,0
123,2024,195,34.83,22.6,0
123,2024,196,35.51,23.07,0
123,2024,197,34.76,21.98,7.62
123,2024,198,33.2,21.51,0.254
123,2024,199,33.54,22.46,3.81
123,2024,200,30.61,22.46,12.45
123,2024,201,31.56,22.59,1.524
123,2024,202,32.62,21.84,7.366
123,2024,203,30.61,21.84,1.778
123,2024,204,31.9,21.78,0
123,2024,205,34.22,22.22,0
123,2024,206,33.06,24.15,2.54
123,2024,207,32.96,23.74,0
123,2024,208,32.11,22.83,0
123,2024,209,33.16,22.8,0.254
123,2024,210,32.35,22.46,0.254
123,2024,211,32.79,21.1,0
123,2024,212,33.54,20.69,0
123,2024,213,33.81,22.32,1.778
123,2024,214,34.5,21.55555556,0
123,2024,215,32.22222222,22.38888889,17.526
123,2024,216,33.22222222,22.77777778,0
123,2024,217,30.55555556,22.33333333,1.016
123,2024,218,24.5,22.33333333,46.482
123,2024,219,29.83333333,22.27777778,0
123,2024,220,32.94444444,22.77777778,0
123,2024,221,34.5,22.94444444,0
123,2024,222,33.44444444,24.33333333,0
123,2024,223,34.88888889,23.88888889,0
123,2024,224,33.72222222,23.77777778,0
123,2024,225,33.94444444,22.61111111,0
123,2024,226,33.72222222,21.94444444,0
123,2024,227,31.83333333,21.77777778,0
123,2024,228,32.05555556,22.5,0
123,2024,229,32.22222222,19.44444444,0
123,2024,230,33.44444444,20.5,4.572
123,2024,231,34.05555556,21.77777778,2.54
123,2024,232,32.16666667,21.83333333,0.508
123,2024,233,32.22222222,20.83333333,0
123,2024,234,31.61111111,21.77777778,0
123,2024,235,28.88888889,20.55555556,0.254
123,2024,236,29.05555556,18.5,0
123,2024,237,30.72222222,20.66666667,0
123,2024,238,30.94444444,20.44444444,0
123,2024,239,30.94444444,22.5,0
123,2024,240,32.77777778,22.77777778,0
123,2024,241,34.22222222,22.5,0
123,2024,242,33.94444444,22.16666667,0
123,2024,243,33.66666667,21.88888889,0
123,2024,244,33.38888889,22.72222222,0
123,2024,245,33.11111111,21.44444444,0
123,2024,246,34.22222222,21.16666667,2.032
123,2024,247,28.88888889,23,0
123,2024,248,29.22222222,19.83333333,0
123,2024,249,28.61111111,21.88888889,0
123,2024,250,24.66666667,20.5,54.102
123,2024,251,24.55555556,19.88888889,14.732
123,2024,252,22.61111111,20,12.7
123,2024,253,24.5,19.72222222,4.572
123,2024,254,27.05555556,18.94444444,0.254
123,2024,255,23.72222222,21.27777778,54.356
123,2024,256,24.77777778,21.44444444,5.08
123,2024,257,25.77777778,20.77777778,20.828
123,2024,258,25.94444444,21.11111111,6.858
123,2024,259,26.61111111,21.33333333,0
123,2024,260,26.11111111,19.55555556,0
123,2024,261,29.61111111,16.38888889,0
123,2024,262,30.27777778,20.55555556,0
123,2024,263,30.44444444,20.22222222,0
123,2024,264,31.22222222,19.27777778,0
123,2024,265,30.88888889,19.66666667,0
123,2024,266,32.94444444,20,0
123,2024,267,33.05555556,21.83333333,0
123,2024,268,32.22222222,21.72222222,0
123,2024,269,29.16666667,21.5,73.914
123,2024,270,26.44444444,22.16666667,77.216
123,2024,271,27.83333333,19.5,36.322
123,2024,272,29.77777778,18.72222222,0
123,2024,273,30.22222222,20.33333333,4.572
123,2024,274,30.66666667,20.27777778,0.254
123,2024,275,28.77777778,20.05555556,0
123,2024,276,29.61111111,17.44444444,0
123,2024,277,30.05555556,19.38888889,0
123,2024,278,28.05555556,20.5,0
123,2024,279,26.61111111,20.88888889,0
123,2024,280,24.66666667,20.83333333,3.302
123,2024,281,29.38888889,18.94444444,0
123,2024,282,29.33333333,16.88888889,0
123,2024,283,21.5,17.55555556,0
123,2024,284,26.38888889,14.77777778,0
123,2024,285,23.88888889,10.88888889,0
123,2024,286,25.16666667,9,0
123,2024,287,27.27777778,11.33333333,0
123,2024,288,29.11111111,14.72222222,0
123,2024,289,23.66666667,9.611111111,0
123,2024,290,17.55555556,5.444444444,0
123,2024,291,18.11111111,5.833333333,0
123,2024,292,21.5,6.888888889,0
123,2024,293,23.33333333,9.388888889,0
123,2024,294,24.55555556,8.888888889,0
123,2024,295,24.94444444,10.5,0
123,2024,296,27.27777778,13.5,0
123,2024,297,27.22222222,13.44444444,0
123,2024,298,29.77777778,14,0
123,2024,299,30.5,13.33333333,0
123,2024,300,30.16666667,12.77777778,0
123,2024,301,29.83333333,13.88888889,0
123,2024,302,23.16666667,15.83333333,0
123,2024,303,25.05555556,13.77777778,0
123,2024,304,27.88888889,18.16666667,0
123,2024,305,28.27777778,17.16666667,0
123,2024,306,27.83333333,16.55555556,0
123,2024,307,28,15.27777778,0
123,2024,308,26.05555556,17.83333333,0
123,2024,309,22.16666667,16.66666667,0
123,2024,310,28.77777778,18.94444444,0
