"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00063872","2006-10-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  244",",,W","   89",",,W","   11",",,W"," 1541",",,W","  360",",,W","  340",",,W","   54",",,W","   72",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  261",",,W","  111",",,W","   12",",,W"," 1531",",,W","  360",",,W","   50",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2006-10-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  289",",,W","  117",",,W","    4",",,W"," 1232",",,W","  360",",,W","   40",",,W","   36",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  300",",,W","  156",",,W","   27",",,W"," 1449",",,W","  190",",,W","  190",",,W","   72",",,W","   98",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  283",",,W","  106",",,W","   16",",,W"," 0102",",,W","  340",",,W","  280",",,W","   45",",,W","   72",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  233",",,W","   50",",,W","   18",",,W"," 1607",",,W","  290",",,W","  290",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2006-10-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  250",",,W","   22",",,W","    5",",,W"," 1324",",,W","  270",",,W","  260",",,W","   45",",,W","   58",",,W",,,,,,,,
"USW00063872","2006-10-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  267",",,W","   50",",,W","   11",",,W"," 2259",",,W","   70",",,W","   90",",,W","   40",",,W","   54",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  222",",,W","  150",",,W","   40",",,W"," 1356",",,W","  120",",,W","  120",",,W","   76",",,W","   98",",,W",,,,,,,,
"USW00063872","2006-10-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  508",",,W","  244",",,W","  211",",,W","   41",",,W"," 0947",",,W","  150",",,W","  160",",,W","   76",",,W","  103",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2006-10-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  317",",,W","  194",",,W","    5",",,W"," 2355",",,W","   10",",,W","  360",",,W","   27",",,W","   27",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  306",",,W","  161",",,W","   22",",,W"," 1914",",,W","  190",",,W","  200",",,W","   58",",,W","   72",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-10-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  233",",,W","  100",",,W","   26",",,W"," 0817",",,W","  300",",,W","  290",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2006-10-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  244",",,W","   67",",,W","   12",",,W"," 1412",",,W","  130",",,W","  150",",,W","   36",",,W","   45",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  157",",,W","  233",",,W","  122",",,W","   21",",,W"," 0747",",,W","  320",",,W","  320",",,W","   58",",,W","   94",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  156",",,W","   28",",,W","   30",",,W"," 1329",",,W","  300",",,W","  300",",,W","   72",",,W","  103",",,W",,,,,,,,
"USW00063872","2006-10-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  200",",,W","   22",",,W","   19",",,W"," 1335",",,W","  280",",,W","  310",",,W","   67",",,W","   94",",,W",,,,,,,,
"USW00063872","2006-10-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  150",",,W","   11",",,W","    8",",,W"," 1627",",,W","   10",",,W","   30",",,W","   31",",,W","   36",",,W",,,,,,,,
"USW00063872","2006-10-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  189",",,W","   94",",,W","   17",",,W"," 1202",",,W","  160",",,W","  190",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2006-10-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  256",",,W","   78",",,W","   17",",,W"," 0943",",,W","  160",",,W","  170",",,W","   58",",,W","   72",",,W","    1",",,W",,,,,,
"USW00063872","2006-10-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  267",",,W","   72",",,W","    8",",,W"," 1310",",,W","  150",",,W","  160",",,W","   45",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  261",",,W","   89",",,W","    5",",,W"," 2139",",,W","  300",",,W","  330",",,W","   45",",,W","   67",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-11-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W",,,,,"   26",",,W"," 1437",",,W","  340",",,W","  350",",,W","   58",",,W","   89",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W",,,,,"   25",",,W"," 1310",",,W","   30",",,W","   40",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2006-11-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  178",",,W","  -10",",,W","   26",",,W"," 0945",",,W","   90",",,W","   90",",,W","   76",",,W","   98",",,W",,,,,,,,
"USW00063872","2006-11-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  206",",,W","   28",",,W","   25",",,W"," 1315",",,W","   50",",,W","   70",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2006-11-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   13",",,W","  250",",,W","  100",",,W","   38",",,W"," 1306",",,W","  110",",,W","  100",",,W","   76",",,W","  107",",,W",,,,,,,,
"USW00063872","2006-11-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  231",",,W","  217",",,W","  100",",,W","   21",",,W"," 0315",",,W","   90",",,W","   80",",,W","  107",",,W","  130",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  194",",,W","   67",",,W","   19",",,W"," 0841",",,W","  270",",,W","  270",",,W","   72",",,W","   94",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  267",",,W","   61",",,W","    7",",,W"," 1159",",,W","  270",",,W","  280",",,W","   45",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  250",",,W","   89",",,W","    5",",,W"," 1150",",,W","  150",",,W","  290",",,W","   31",",,W","   40",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-11-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   36",",,W","  261",",,W","   83",",,W","   28",",,W"," 2157",",,W","  300",",,W","  300",",,W","   72",",,W","  107",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-11-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  189",",,W","   28",",,W","   19",",,W"," 0754",",,W","  320",",,W","  310",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2006-11-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  194",",,W","  -10",",,W","    6",",,W"," 1038",",,W","  300",",,W","  300",",,W","   40",",,W","   54",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   51",",,W","  222",",,W","   28",",,W","    8",",,W"," 1234",",,W","  210",",,W","  140",",,W","   36",",,W","   45",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  836",",,W","  200",",,W","  128",",,W","   40",",,W"," 1854",",,W","  130",",,W","  140",",,W","  116",",,W","  161",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2006-11-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  172",",,W","   50",",,W","   33",",,W"," 0933",",,W","  230",",,W","  270",",,W","   76",",,W","  103",",,W",,,,,,,,
"USW00063872","2006-11-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  150",",,W","   39",",,W","   17",",,W"," 0150",",,W","  290",",,W","  290",",,W","   40",",,W","   67",",,W",,,,,,,,
"USW00063872","2006-11-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  194",",,W","    6",",,W","   13",",,W"," 2344",",,W","  280",",,W","  300",",,W","   54",",,W","   67",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  139",",,W","   39",",,W","   31",",,W"," 1151",",,W","  280",",,W","  280",",,W","   72",",,W","  112",",,W",,,,,,,,
"USW00063872","2006-11-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  111",",,W","   17",",,W","   36",",,W"," 1406",",,W","  300",",,W","  300",",,W","   67",",,W","  103",",,W",,,,,,,,
"USW00063872","2006-11-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  133",",,W","   22",",,W","   31",",,W"," 1605",",,W","  300",",,W","  300",",,W","   67",",,W","   89",",,W",,,,,,,,
"USW00063872","2006-11-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  194",",,W","   39",",,W","   27",",,W"," 1248",",,W","  290",",,W","  310",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2006-11-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","   17",",,W","    9",",,W"," 0132",",,W","  110",",,W","  300",",,W","   31",",,W","   45",",,W",,,,,,,,
"USW00063872","2006-11-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  228",",,W","    6",",,W","    5",",,W"," 1147",",,W","  160",",,W","  160",",,W","   36",",,W","   40",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  228",",,W","   28",",,W","   10",",,W"," 1147",",,W","   90",",,W","  110",",,W","   40",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  233",",,W","    6",",,W","    8",",,W"," 1258",",,W","   50",",,W","   30",",,W","   40",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  250",",,W","   28",",,W","   19",",,W"," 1335",",,W","   80",",,W","   60",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2006-11-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  267",",,W","  128",",,W","   15",",,W"," 1319",",,W","  150",",,W","  180",",,W","   40",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   23",",,W","  250",",,W","  172",",,W","   27",",,W"," 1934",",,W","  110",",,W","  100",",,W","   54",",,W","   67",",,W","    1",",,W",,,,,,
"USW00063872","2006-11-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  272",",,W","  194",",,W","   36",",,W"," 1147",",,W","  160",",,W","  160",",,W","   76",",,W","   98",",,W",,,,,,,,
"USW00063872","2006-12-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  114",",,W","  222",",,W","   39",",,W","   38",",,W"," 0236",",,W","  210",",,W","  200",",,W","   81",",,W","  112",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  178",",,W","   11",",,W","   15",",,W"," 0537",",,W","  330",",,W","  330",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2006-12-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  172",",,W","   22",",,W","   13",",,W"," 2353",",,W","  300",",,W","  300",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2006-12-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  106",",,W","   -5",",,W","   31",",,W"," 0931",",,W","  340",",,W","  340",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2006-12-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  150",",,W","  -38",",,W","   10",",,W"," 1359",",,W","  320",",,W","  350",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2006-12-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  172",",,W","  -27",",,W","    8",",,W"," 1209",",,W","  150",",,W","  160",",,W","   45",",,W","   58",",,W",,,,,,,,
"USW00063872","2006-12-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  161",",,W","  -10",",,W","   34",",,W"," 1942",",,W","  340",",,W","  320",",,W","   89",",,W","  112",",,W",,,,,,,,
"USW00063872","2006-12-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","   67",",,W","  -66",",,W","   21",",,W"," 0255",",,W","  330",",,W","  330",",,W","   54",",,W","   76",",,W",,,,,,,"    1",",,W"
"USW00063872","2006-12-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  139",",,W","  -77",",,W","    7",",,W"," 1145",",,W","   60",",,W","   40",",,W","   36",",,W","   45",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  178",",,W","  -32",",,W","    6",",,W"," 1340",",,W","   70",",,W","   10",",,W","   36",",,W","   40",",,W",,,,,,,,
"USW00063872","2006-12-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  228",",,W","   33",",,W","   13",",,W"," 2123",",,W","   80",",,W","   80",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2006-12-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  222",",,W","   89",",,W","   29",",,W"," 1122",",,W","  130",",,W","  120",",,W","   72",",,W","   89",",,W",,,,,,,,
"USW00063872","2006-12-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  228",",,W","   83",",,W","    5",",,W"," 1314",",,W","   70",",,W","  320",",,W","   27",",,W","   36",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-12-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  217",",,W","   61",",,W","    2",",,W"," 1443",",,W","  310",",,W","   50",",,W","   27",",,W","   31",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-12-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  217",",,W","   50",",,W","    7",",,W"," 1238",",,W","  280",",,W","  280",",,W","   40",",,W","   63",",,W","    1",",,W","    1",",,W",,,,
