Record Date  MM/DD/YYYY,Air Temperature Max (Degrees Fahrenheit F),Air Temperature Min (Degrees Fahrenheit F),Precipitation (Inches n.nn)  total rain fall that occurred for the day.,
5/31/2023,89,63,0,
6/1/2023,90,64,0,
6/2/2023,92,67,0,
6/3/2023,93,66,0,
6/4/2023,94,64,0,
6/5/2023,95,66,0,
6/6/2023,89,67,0,
6/7/2023,91,68,0,
6/8/2023,93,67,0.26,
6/9/2023,86,70,0,
6/10/2023,92,69,0.09,
6/11/2023,90,66,1.34,
6/12/2023,79,68,0.01,
6/13/2023,80,66,0.06,
6/14/2023,85,69,1.04,
6/15/2023,88,70,0.09,
6/16/2023,90,71,0,
6/17/2023,90,70,0,
6/18/2023,86,70,0.29,
6/19/2023,88,70,0,
6/20/2023,90,69,0,
6/21/2023,88,70,0,
6/22/2023,87,69,0,
6/23/2023,91,64,0,
6/24/2023,94,67,0,
6/25/2023,95,71,0.5,
6/26/2023,90,72,0,
6/27/2023,93,73,0,
6/28/2023,95,72,0,
6/29/2023,97,77,0,
6/30/2023,98,78,0,
7/1/2023,95,79,0,
7/2/2023,95,77,0.11,
7/3/2023,96,74,0,
7/4/2023,93,70,1.17,
7/5/2023,94,72,0,
7/6/2023,89,74,0.24,
7/7/2023,90,73,0,
7/8/2023,91,75,0.01,
7/9/2023,86,72,0.13,
7/10/2023,85,71,0,
7/11/2023,86,70,0.05,
7/12/2023,87,73,0.21,
7/13/2023,92,78,0,
7/14/2023,92,77,0,
7/15/2023,92,71,1.14,
7/16/2023,94,71,0,
7/17/2023,92,71,0,
7/18/2023,96,75,0,
7/19/2023,96,78,0,
7/20/2023,96,78,0,
7/21/2023,93,76,0,
7/22/2023,85,69,0.25,
7/23/2023,89,66,0,
7/24/2023,95,68,0,
7/25/2023,96,69,0,
7/26/2023,95,71,0,
7/27/2023,98,75,0,
7/28/2023,99,74,0,
7/29/2023,98,74,0,
7/30/2023,97,76,0,
7/31/2023,95,75,0,
8/1/2023,94,75,0,
8/2/2023,101,75,0,
8/3/2023,100,78,0,
8/4/2023,97,80,0,
8/5/2023,100,78,0,
8/6/2023,96,79,0,
8/7/2023,90,72,0,
8/8/2023,80,70,2.85,
8/9/2023,97,71,0,
8/10/2023,94,78,0,
8/11/2023,94,78,0,
8/12/2023,99,79,0,
8/13/2023,100,79,0,
8/14/2023,97,76,0,
8/15/2023,84,67,0.12,
8/16/2023,83,65,0,
8/17/2023,90,61,0,
8/18/2023,96,67,0,
8/19/2023,97,72,0,
8/20/2023,97,72,0,
8/21/2023,99,71,0,
8/22/2023,98,75,0,
8/23/2023,96,75,0,
8/24/2023,99,75,0,
8/25/2023,99,76,0,
8/26/2023,101,74,0,
8/27/2023,89,75,0,
8/28/2023,85,73,0,
8/29/2023,87,69,0,
8/30/2023,88,64,0,
8/31/2023,86,64,0,
9/1/2023,89,67,0,
9/2/2023,93,71,0,
9/3/2023,94,74,0,
9/4/2023,96,72,0.43,
9/5/2023,95,72,0,
9/6/2023,98,73,0,
9/7/2023,92,66,0,
9/8/2023,86,62,0,
9/9/2023,87,64,0,
9/10/2023,85,60,0,
9/11/2023,92,62,0,
9/12/2023,86,66,0,
9/13/2023,83,68,0.18,
9/14/2023,79,64,0,
9/15/2023,89,66,0,
9/16/2023,87,58,0,
9/17/2023,88,59,0,
9/18/2023,87,54,0,
9/19/2023,90,54,0,
9/20/2023,91,61,0,
9/21/2023,93,64,0,
9/22/2023,92,66,0,
9/23/2023,96,62,0,
9/24/2023,78,67,0.06,
9/25/2023,91,67,0.05,
9/26/2023,92,67,0.03,
9/27/2023,95,65,0,
9/28/2023,91,66,0,
9/29/2023,92,62,0,
9/30/2023,94,60,0,
10/1/2023,93,60,0,
10/2/2023,92,62,0,
10/3/2023,90,57,0,
10/4/2023,79,69,0.02,
10/5/2023,74,67,0.33,
10/6/2023,82,62,0,
10/7/2023,69,45,0,
10/8/2023,74,41,0,
10/9/2023,85,47,0,
10/10/2023,88,57,0,
10/11/2023,70,58,0,
10/12/2023,70,60,0,
10/13/2023,83,57,0,
10/14/2023,70,54,0,
10/15/2023,66,51,0,
10/16/2023,68,44,0,
10/17/2023,73,40,0,
10/18/2023,80,42,0,
10/19/2023,84,55,0,
10/20/2023,88,54,0,
10/21/2023,90,48,0,
10/22/2023,86,54,0,
10/23/2023,90,64,0,
10/24/2023,86,66,0,
10/25/2023,87,64,0,
10/26/2023,87,64,0,
10/27/2023,86,71,0,
10/28/2023,89,69,0,
10/29/2023,85,53,0,
10/30/2023,54,40,0.32,
10/31/2023,55,37,0,
11/1/2023,52,30,0,
11/2/2023,63,27,0,
11/3/2023,73,35,0,
11/4/2023,78,40,0,
11/5/2023,79,44,0,
11/6/2023,84,49,0,
11/7/2023,85,58,0,
11/8/2023,86,61,0,
11/9/2023,74,53,0.02,
11/10/2023,56,50,0.18,
11/11/2023,62,51,0,
11/12/2023,69,52,0,
11/13/2023,68,49,0,
11/14/2023,70,52,0.04,
11/15/2023,59,53,0.08,
11/16/2023,68,56,0,
11/17/2023,67,53,0.06,
11/18/2023,66,45,0,
11/19/2023,66,34,0,
11/20/2023,75,51,0.89,
11/21/2023,57,43,0.01,
11/22/2023,54,38,0,
11/23/2023,57,33,0,
11/24/2023,60,44,0,
11/25/2023,60,39,0,
11/26/2023,56,38,0.06,
11/27/2023,50,33,0,
11/28/2023,57,32,0,
11/29/2023,64,31,0,
11/30/2023,56,41,0.31,
12/1/2023,70,53,0.16,
12/2/2023,61,48,1.89,
12/3/2023,63,45,0.01,
12/4/2023,57,39,0,
12/5/2023,65,36,0,
12/6/2023,54,37,0,
12/7/2023,62,35,0,
12/8/2023,65,46,0.06,
12/9/2023,77,54,0.03,
12/10/2023,54,31,0,
12/11/2023,58,29,0,
12/12/2023,62,32,0,
12/13/2023,62,34,0,
12/14/2023,66,39,0,
12/15/2023,67,40,0,
12/16/2023,56,48,0.22,
12/17/2023,56,36,0,
12/18/2023,58,38,0,
12/19/2023,49,30,0,
12/20/2023,59,32,0,
12/21/2023,59,35,0,
12/22/2023,67,43,0,
12/23/2023,72,50,0.03,
12/24/2023,63,57,0.95,
12/25/2023,59,43,0.16,
12/26/2023,53,33,0,
12/27/2023,57,33,0,
12/28/2023,45,30,0,
12/29/2023,50,31,0,
12/30/2023,54,29,0,
12/31/2023,65,34,0,
1/1/2024,46,31,0,
1/2/2024,47,26,0,
1/3/2024,52,30,0,
1/4/2024,50,28,0,
1/5/2024,42,30,1.18,
1/6/2024,44,38,0,
1/7/2024,58,35,0,
1/8/2024,55,37,0.88,
1/9/2024,52,36,0.19,
1/10/2024,54,31,0,
1/11/2024,68,38,0,
1/12/2024,64,34,0.35,
1/13/2024,50,30,0,
1/14/2024,40,18,0,
1/15/2024,18,13,0,
1/16/2024,20,12,0,
1/17/2024,32,11,0.16,
1/18/2024,40,27,0.02,
1/19/2024,35,24,0,
1/20/2024,25,18,0,
1/21/2024,35,17,0,
1/22/2024,52,31,0.02,
1/23/2024,62,47,0.88,
1/24/2024,62,56,2.15,
1/25/2024,64,51,0.88,
1/26/2024,61,45,0.13,
1/27/2024,55,46,0.01,
1/28/2024,52,39,0,
1/29/2024,57,32,0,
1/30/2024,72,41,0,
1/31/2024,57,39,0,
2/1/2024,65,34,0,
2/2/2024,71,41,0,
2/3/2024,57,49,0.68,
2/4/2024,54,45,0.14,
2/5/2024,59,45,0,
2/6/2024,60,39,0,
2/7/2024,67,37,0,
2/8/2024,65,50,0,
2/9/2024,66,59,0,
2/10/2024,64,56,2.16,
2/11/2024,56,48,0.59,
2/12/2024,51,42,0.04,
2/13/2024,60,36,0,
2/14/2024,62,36,0,
2/15/2024,68,43,0,
2/16/2024,67,39,0.25,
2/17/2024,40,32,0,
2/18/2024,49,30,0,
2/19/2024,59,29,0,
2/20/2024,70,39,0,
2/21/2024,71,45,0,
2/22/2024,73,58,0.74,
2/23/2024,67,50,0.01,
2/24/2024,65,45,0,
2/25/2024,76,44,0,
2/26/2024,74,57,0,
2/27/2024,82,65,0,
2/28/2024,72,44,0,
2/29/2024,49,41,0.28,
3/1/2024,54,40,0.5,
3/2/2024,68,48,0,
3/3/2024,77,54,0,
3/4/2024,76,61,0.42,
3/5/2024,69,56,0.94,
3/6/2024,60,54,0,
3/7/2024,65,55,0,
3/8/2024,65,57,1.58,
3/9/2024,60,44,0.01,
3/10/2024,63,42,0,
3/11/2024,64,42,0,
3/12/2024,72,42,0,
3/13/2024,78,56,0,
3/14/2024,80,61,0,
3/15/2024,74,55,1.64,
3/16/2024,68,50,0.1,
3/17/2024,64,54,0,
3/18/2024,55,38,0,
3/19/2024,60,34,0,
3/20/2024,72,44,0,
3/21/2024,70,49,0,
3/22/2024,61,53,0.53,
3/23/2024,57,46,0,
3/24/2024,64,43,0,
3/25/2024,67,56,2.1,
3/26/2024,64,51,0,
3/27/2024,59,42,0,
3/28/2024,69,43,0,
3/29/2024,76,47,0,
3/30/2024,79,51,0,
3/31/2024,79,60,0,
4/1/2024,80,67,0,
4/2/2024,79,54,0.07,
4/3/2024,66,46,0,
4/4/2024,72,42,0,
4/5/2024,70,43,0,
4/6/2024,72,48,0,
4/7/2024,83,58,0,
4/8/2024,80,62,0.48,
4/9/2024,65,59,2.8,
4/10/2024,72,61,1.55,
4/11/2024,72,53,0.04,
4/12/2024,76,49,0,
4/13/2024,82,54,0,
4/14/2024,82,59,0,
4/15/2024,80,62,0,
4/16/2024,85,66,0,
4/17/2024,79,69,0.21,
4/18/2024,77,66,1.06,
4/19/2024,70,60,0,
4/20/2024,60,50,0.9,
4/21/2024,61,47,0,
4/22/2024,68,43,0,
4/23/2024,75,46,0,
4/24/2024,83,60,0,
4/25/2024,85,61,0,
4/26/2024,84,65,0,
4/27/2024,87,68,0,
4/28/2024,85,65,0,
4/29/2024,77,64,0.2,
4/30/2024,86,60,0,
5/1/2024,90,61,0,
5/2/2024,82,68,0.21,
5/3/2024,75,66,0.77,
5/4/2024,86,66,0,
5/5/2024,78,67,0.01,
5/6/2024,87,69,0,
5/7/2024,88,73,0.02,
5/8/2024,87,73,0,
5/9/2024,92,69,0.07,
5/10/2024,83,62,0,
5/11/2024,85,57,0,
5/12/2024,81,63,0.25,
5/13/2024,78,63,0.23,
5/14/2024,82,66,0.01,
5/15/2024,84,62,0,
5/16/2024,86,64,0.22,
5/17/2024,85,68,0,
5/18/2024,88,67,0,
5/19/2024,90,64,0,
5/20/2024,93,68,0,
5/21/2024,90,71,0,
5/22/2024,92,69,0.28,
5/23/2024,79,67,0.64,
5/24/2024,89,73,0.02,
5/25/2024,91,70,0.28,
5/26/2024,90,76,0,
5/27/2024,90,67,0.21,
5/28/2024,87,67,0,
5/29/2024,89,65,0,
5/30/2024,86,67,0,
5/31/2024,81,69,1.43,
6/1/2024,85,69,0.01,
6/2/2024,88,69,0,
6/3/2024,87,67,1.01,
6/4/2024,82,66,0.09,
6/5/2024,82,66,0,
6/6/2024,89,70,0,
6/7/2024,88,67,0,
6/8/2024,90,63,0,
6/9/2024,95,71,0,
6/10/2024,86,68,0,
6/11/2024,85,65,0,
6/12/2024,85,61,0,
6/13/2024,89,60,0,
6/14/2024,92,65,0,
6/15/2024,96,70,0,
6/16/2024,96,75,0,
6/17/2024,91,75,0,
6/18/2024,84,74,0,
6/19/2024,89,73,0,
6/20/2024,92,73,0,
6/21/2024,93,70,0,
6/22/2024,97,71,0,
6/23/2024,96,73,0,
6/24/2024,98,77,0,
6/25/2024,98,75,0,
6/26/2024,94,75,0.26,
6/27/2024,85,74,0,
6/28/2024,94,72,0,
6/29/2024,96,76,0,
6/30/2024,96,76,0.12,
7/1/2024,90,74,0,
7/2/2024,96,67,0,
7/3/2024,99,75,0,
7/4/2024,96,77,0,
7/5/2024,93,78,0.01,
7/6/2024,90,75,0.01,
7/7/2024,89,71,0,
7/8/2024,93,79,0,
7/9/2024,85,71,0.21,
7/10/2024,88,67,0,
7/11/2024,90,67,0,
7/12/2024,94,71,0,
7/13/2024,96,71,0,
7/14/2024,93,76,0,
7/15/2024,95,75,0,
7/16/2024,97,76,0,
7/17/2024,95,73,0,
7/18/2024,86,71,0,
7/19/2024,82,72,0,
7/20/2024,88,71,0,
7/21/2024,89,68,0,
7/22/2024,91,72,0,
7/23/2024,83,74,0.01,
7/24/2024,81,73,0.12,
7/25/2024,81,73,0.4,
7/26/2024,83,72,0.09,
7/27/2024,88,73,0.01,
7/28/2024,90,76,0,
7/29/2024,94,75,0,
7/30/2024,95,78,0,
7/31/2024,98,77,0,
8/1/2024,96,74,0,
8/2/2024,93,73,0,
8/3/2024,92,73,0,
8/4/2024,93,72,0,
8/5/2024,95,73,0,
8/6/2024,95,72,0,
8/7/2024,92,72,0,
8/8/2024,85,68,0,
8/9/2024,87,71,0,
8/10/2024,85,68,0,
8/11/2024,87,64,0,
8/12/2024,95,68,0,
8/13/2024,98,70,0,
8/14/2024,97,75,0,
8/15/2024,103,74,0,
8/16/2024,101,75,0,
8/17/2024,97,74,0,
8/18/2024,99,71,0.82,
8/19/2024,89,72,0,
8/20/2024,85,68,0,
8/21/2024,84,63,0,
8/22/2024,89,62,0,
8/23/2024,95,66,0,
8/24/2024,94,67,0,
8/25/2024,97,66,0,
8/26/2024,100,69,0,
8/27/2024,100,68,0,
8/28/2024,101,67,0,
8/29/2024,94,73,0.42,
8/30/2024,91,72,0.53,
8/31/2024,87,72,0.15,
9/1/2024,93,71,0.05,
9/2/2024,89,71,0,
9/3/2024,91,69,0,
9/4/2024,89,70,0,
9/5/2024,78,71,0.28,
9/6/2024,77,68,0.84,
9/7/2024,82,61,0,
9/8/2024,80,55,0,
9/9/2024,87,54,0,
9/10/2024,89,61,0,
9/11/2024,85,68,0.05,
9/12/2024,71,66,1.85,
9/13/2024,77,65,0,
9/14/2024,81,67,0,
9/15/2024,82,67,0.01,
9/16/2024,84,69,0.2,
9/17/2024,89,68,0,
9/18/2024,90,65,0,
9/19/2024,90,64,0,
9/20/2024,96,66,0,
9/21/2024,96,68,0,
9/22/2024,95,69,0,
9/23/2024,95,69,0,
9/24/2024,88,67,0,
9/25/2024,85,64,0,
9/26/2024,83,61,0,
9/27/2024,80,62,0.06,
9/28/2024,83,62,0,
9/29/2024,83,62,0,
9/30/2024,84,63,0,
10/1/2024,87,69,0,
10/2/2024,83,56,0,
10/3/2024,89,53,0,
10/4/2024,92,62,0,
10/5/2024,92,65,0,
10/6/2024,92,63,0,
10/7/2024,83,60,0,
10/8/2024,80,53,0,
10/9/2024,84,53,0,
10/10/2024,86,54,0,
10/11/2024,88,51,0,
10/12/2024,89,52,0,
10/13/2024,92,59,0,
10/14/2024,75,48,0,
10/15/2024,78,43,0,
10/16/2024,66,40,0,
10/17/2024,69,34,0,
10/18/2024,75,37,0,
10/19/2024,77,39,0,
10/20/2024,81,41,0,
10/21/2024,84,41,0,
10/22/2024,86,44,0,
10/23/2024,89,49,0,
10/24/2024,89,55,0,
10/25/2024,87,54,0,
10/26/2024,88,55,0,
10/27/2024,80,61,0,
10/28/2024,88,58,0,
10/29/2024,86,60,0,
10/30/2024,86,62,0,
10/31/2024,81,65,0.68,
11/1/2024,71,65,0,
11/2/2024,79,63,0,
11/3/2024,81,66,0,
11/4/2024,85,71,0,
11/5/2024,81,70,0,
