Record Date  MM/DD/YYYY,Air Temperature Max (Degrees Fahrenheit F),Air Temperature Min (Degrees Fahrenheit F),Precipitation (Inches n.nn)  total rain fall that occurred for the day.
4/26/2024,87,61,0
4/27/2024,86,68,0
4/28/2024,86,67,0
4/29/2024,73,61,0.75
4/30/2024,85,57,0
5/1/2024,89,60,0
5/2/2024,81,64,0.01
5/3/2024,77,65,0.01
5/4/2024,87,62,0
5/5/2024,83,66,0
5/6/2024,87,64,0
5/7/2024,85,72,0
5/8/2024,91,74,0
5/9/2024,90,69,0.92
5/10/2024,84,65,0.02
5/11/2024,81,59,0
5/12/2024,70,63,0.83
5/13/2024,82,61,2.44
5/14/2024,82,65,0
5/15/2024,84,61,0
5/16/2024,87,62,0.54
5/17/2024,80,66,0.13
5/18/2024,87,68,0
5/19/2024,89,65,0
5/20/2024,93,64,0
5/21/2024,90,67,0
5/22/2024,91,69,0
5/23/2024,90,66,0.57
5/24/2024,91,74,0
5/25/2024,93,73,0
5/26/2024,92,75,0
5/27/2024,95,72,0
5/28/2024,92,66,0
5/29/2024,87,68,0.93
5/30/2024,84,67,0.21
5/31/2024,83,68,0.71
6/1/2024,91,70,0.03
6/2/2024,92,68,0
6/3/2024,91,67,0.84
6/4/2024,87,65,1.04
6/5/2024,87,64,0
6/6/2024,91,69,0
6/7/2024,92,64,0
6/8/2024,94,60,0
6/9/2024,96,67,0
6/10/2024,91,70,0
6/11/2024,87,65,0
6/12/2024,88,62,0
6/13/2024,91,60,0
6/14/2024,96,63,0
6/15/2024,97,66,0
6/16/2024,95,68,0
6/17/2024,89,73,0.11
6/18/2024,81,72,0
6/19/2024,89,72,0
6/20/2024,89,68,0
6/21/2024,94,67,0
6/22/2024,100,67,0
6/23/2024,99,68,0
6/24/2024,97,71,0.02
6/25/2024,102,71,0
6/26/2024,95,74,0
6/27/2024,93,70,0
6/28/2024,100,71,0
6/29/2024,102,75,0
6/30/2024,102,75,0
7/1/2024,97,73,0
7/2/2024,103,69,0
7/3/2024,101,75,0
7/4/2024,102,74,0
7/5/2024,102,75,0.02
7/6/2024,95,75,0.03
7/7/2024,99,74,0
7/8/2024,95,76,0
7/9/2024,98,71,0.02
7/10/2024,99,68,0
7/11/2024,99,68,0
7/12/2024,103,67,0
7/13/2024,105,70,0
7/14/2024,101,73,0
7/15/2024,104,72,0
7/16/2024,105,71,0
7/17/2024,103,71,0
7/18/2024,100,69,0.07
7/19/2024,91,72,0.01
7/20/2024,96,74,0
7/21/2024,93,70,0
7/22/2024,94,69,0
7/23/2024,97,72,1.39
7/24/2024,79,72,0.28
7/25/2024,88,71,0.05
7/26/2024,89,71,1.49
7/27/2024,95,71,0
7/28/2024,97,75,0
7/29/2024,97,75,0
7/30/2024,97,73,0
7/31/2024,98,74,0
8/1/2024,100,72,0
8/2/2024,97,70,0
8/3/2024,98,74,0
8/4/2024,95,71,0
8/5/2024,98,71,0
8/6/2024,100,72,0
8/7/2024,102,70,0
8/8/2024,95,69,0
8/9/2024,94,67,0
8/10/2024,95,68,0
8/11/2024,97,63,0
8/12/2024,102,68,0
8/13/2024,104,70,0
8/14/2024,107,70,0
8/15/2024,108,74,0
8/16/2024,106,72,0
8/17/2024,103,73,0.08
8/18/2024,106,71,0.84
8/19/2024,92,72,0
8/20/2024,90,65,0
8/21/2024,93,62,0
8/22/2024,97,62,0
8/23/2024,96,67,0
8/24/2024,95,63,0
8/25/2024,97,64,0
8/26/2024,100,68,0
8/27/2024,102,67,0
8/28/2024,103,67,0
8/29/2024,98,72,1.62
8/30/2024,91,73,0.67
8/31/2024,82,73,0.44
9/1/2024,94,71,0
9/2/2024,95,71,0
9/3/2024,97,69,0
9/4/2024,92,74,0
9/5/2024,83,74,1.1
9/6/2024,74,68,0.74
9/7/2024,84,65,0
9/8/2024,83,57,0
9/9/2024,91,54,0
9/10/2024,80,67,0
9/11/2024,75,69,0.46
9/12/2024,82,68,4.32
9/13/2024,88,65,0
9/14/2024,89,66,0
9/15/2024,88,65,0.05
9/16/2024,88,67,0
9/17/2024,91,70,0
9/18/2024,93,67,0
9/19/2024,94,67,0
9/20/2024,94,65,0
9/21/2024,95,65,0
9/22/2024,95,67,0
9/23/2024,94,67,0
9/24/2024,97,69,0
9/25/2024,85,68,0
9/26/2024,84,62,0
9/27/2024,88,57,0
9/28/2024,89,60,0
9/29/2024,90,59,0
9/30/2024,89,60,0
10/1/2024,90,65,0
10/2/2024,90,59,0
10/3/2024,92,56,0
10/4/2024,90,67,0
10/5/2024,90,64,0
10/6/2024,90,60,0
10/7/2024,90,54,0
10/8/2024,82,49,0
10/9/2024,85,46,0
10/10/2024,87,49,0
10/11/2024,89,47,0
10/12/2024,91,48,0
10/13/2024,91,53,0
10/14/2024,81,52,0
10/15/2024,85,51,0
10/16/2024,69,37,0
10/17/2024,72,31,0
10/18/2024,76,35,0
10/19/2024,80,38,0
10/20/2024,83,40,0
10/21/2024,86,38,0
10/22/2024,87,40,0
10/23/2024,90,43,0
10/24/2024,91,46,0
10/25/2024,89,48,0
10/26/2024,93,50,0
10/27/2024,91,53,0
10/28/2024,89,53,0
10/29/2024,88,52,0
10/30/2024,89,61,0
10/31/2024,83,65,1.93
11/1/2024,76,66,0.04
11/2/2024,85,64,0.01
11/3/2024,84,61,0
11/4/2024,88,69,0
11/5/2024,87,69,0.93
