Record Date  MM/DD/YYYY,Air Temperature Max (Degrees Fahrenheit F),Air Temperature Min (Degrees Fahrenheit F),Precipitation (Inches n.nn)  total rain fall that occurred for the day.
4/26/2023,64,52,1.26
4/27/2023,75,58,0.56
4/28/2023,73,55,0
4/29/2023,75,52,0.2
4/30/2023,70,50,0
5/1/2023,70,46,0
5/2/2023,75,44,0
5/3/2023,75,44,0
5/4/2023,78,46,0
5/5/2023,69,59,0.01
5/6/2023,83,62,0
5/7/2023,87,61,0.14
5/8/2023,85,67,0
5/9/2023,89,66,0.81
5/10/2023,83,65,0.11
5/11/2023,86,66,0.15
5/12/2023,85,64,0.27
5/13/2023,86,64,0
5/14/2023,91,66,0
5/15/2023,92,68,0
5/16/2023,88,69,0.17
5/17/2023,81,68,0.01
5/18/2023,82,67,0.11
5/19/2023,81,67,0
5/20/2023,83,66,0
5/21/2023,78,60,0
5/22/2023,85,63,0
5/23/2023,72,63,0
5/24/2023,81,63,0.02
5/25/2023,83,61,0
5/26/2023,84,61,0
5/27/2023,81,62,0
5/28/2023,84,59,0
5/29/2023,83,59,0
5/30/2023,85,60,0
5/31/2023,85,63,0
6/1/2023,87,65,0
6/2/2023,89,67,0
6/3/2023,91,64,0
6/4/2023,93,63,0
6/5/2023,90,65,1.07
6/6/2023,88,65,0
6/7/2023,89,66,0
6/8/2023,87,66,0
6/9/2023,87,66,0
6/10/2023,88,66,1.09
6/11/2023,88,67,0.28
6/12/2023,79,66,0
6/13/2023,82,65,0.03
6/14/2023,81,70,0.26
6/15/2023,87,68,1.23
6/16/2023,90,66,0
6/17/2023,88,66,0
6/18/2023,82,70,1.74
6/19/2023,86,69,0.23
6/20/2023,88,68,0
6/21/2023,85,69,0
6/22/2023,84,67,0.05
6/23/2023,88,64,0
6/24/2023,91,69,0
6/25/2023,95,70,1.03
6/26/2023,90,69,0
6/27/2023,91,72,0
6/28/2023,93,68,0
6/29/2023,96,72,0
6/30/2023,96,77,0
7/1/2023,96,77,0
7/2/2023,95,74,0.08
7/3/2023,92,72,0.48
7/4/2023,87,71,0.08
7/5/2023,93,72,0.09
7/6/2023,90,71,0.52
7/7/2023,89,74,0.02
7/8/2023,92,72,1.28
7/9/2023,89,71,0.46
7/10/2023,85,71,0
7/11/2023,89,70,0.58
7/12/2023,89,73,0.59
7/13/2023,88,74,0.46
7/14/2023,91,69,3.2
7/15/2023,87,73,0.01
7/16/2023,91,75,0
7/17/2023,93,72,0
7/18/2023,94,73,0
7/19/2023,93,75,0
7/20/2023,94,76,0
7/21/2023,93,73,0
7/22/2023,86,70,0.69
7/23/2023,86,67,0
7/24/2023,92,66,0
7/25/2023,92,69,0
7/26/2023,94,70,0
7/27/2023,96,73,0
7/28/2023,97,73,0
7/29/2023,96,74,0
7/30/2023,95,75,0
7/31/2023,92,71,0
8/1/2023,93,73,0
8/2/2023,94,70,0
8/3/2023,98,73,0.11
8/4/2023,88,71,0.01
8/5/2023,98,72,0
8/6/2023,94,73,0
8/7/2023,93,73,0
8/8/2023,83,70,0.52
8/9/2023,94,68,0
8/10/2023,89,68,0.9
8/11/2023,92,76,0.08
8/12/2023,96,76,0.21
8/13/2023,97,75,0
8/14/2023,97,76,0
8/15/2023,86,68,0
8/16/2023,85,64,0
8/17/2023,88,62,0
8/18/2023,93,65,0
8/19/2023,93,68,0
8/20/2023,93,68,0
8/21/2023,95,71,0
8/22/2023,96,73,0
8/23/2023,97,74,0
8/24/2023,99,76,0
8/25/2023,100,77,0
8/26/2023,101,75,0
8/27/2023,89,73,0
8/28/2023,85,73,0
8/29/2023,92,72,0
8/30/2023,90,69,0
8/31/2023,87,64,0
9/1/2023,91,67,5.21
9/2/2023,78,73,0.94
9/3/2023,87,70,0
9/4/2023,91,73,0
9/5/2023,91,73,0
9/6/2023,92,71,0.05
9/7/2023,87,68,0
9/8/2023,84,62,0
9/9/2023,87,66,0
9/10/2023,86,63,0
9/11/2023,91,64,0
9/12/2023,91,65,0
9/13/2023,85,68,0
9/14/2023,74,66,0.02
9/15/2023,88,66,0
9/16/2023,90,66,0
9/17/2023,87,58,0
9/18/2023,84,55,0
9/19/2023,85,52,0
9/20/2023,87,61,0
9/21/2023,88,62,0
9/22/2023,86,60,0
9/23/2023,90,63,0
9/24/2023,90,59,0
9/25/2023,92,67,0
9/26/2023,91,64,0
9/27/2023,89,66,0
9/28/2023,82,60,0
9/29/2023,88,58,0
9/30/2023,90,60,0
10/1/2023,90,60,0
10/2/2023,88,59,0
10/3/2023,87,56,0
10/4/2023,82,55,0
10/5/2023,81,64,0.25
10/6/2023,80,59,0.02
10/7/2023,69,47,0
10/8/2023,73,41,0
10/9/2023,81,45,0
10/10/2023,83,56,0
10/11/2023,68,60,0.14
10/12/2023,69,60,0
10/13/2023,70,59,0
10/14/2023,71,59,0
10/15/2023,62,48,0.01
10/16/2023,67,44,0
10/17/2023,72,41,0
10/18/2023,76,42,0
10/19/2023,80,54,0
10/20/2023,86,50,0
10/21/2023,86,45,0
10/22/2023,82,56,0
10/23/2023,84,54,0
10/24/2023,82,57,0
10/25/2023,82,56,0
10/26/2023,85,53,0
10/27/2023,85,61,0
10/28/2023,85,59,0
10/29/2023,86,57,0
10/30/2023,73,44,0.09
10/31/2023,56,37,0
11/1/2023,53,29,0
11/2/2023,62,24,0
11/3/2023,70,28,0
11/4/2023,78,36,0
11/5/2023,77,43,0
11/6/2023,78,41,0
11/7/2023,82,45,0
11/8/2023,84,52,0
11/9/2023,77,54,0
11/10/2023,60,53,0.12
11/11/2023,63,54,0
11/12/2023,65,54,0
11/13/2023,69,52,0
11/14/2023,67,50,0.02
11/15/2023,59,51,0.25
11/16/2023,76,55,0
11/17/2023,72,62,0
11/18/2023,68,44,0
11/19/2023,71,36,0
11/20/2023,69,43,0.96
11/21/2023,67,49,1.21
11/22/2023,56,38,0
11/23/2023,53,34,0
11/24/2023,62,44,0
11/25/2023,64,39,0
11/26/2023,58,39,0.35
11/27/2023,50,31,0
11/28/2023,53,31,0
11/29/2023,63,28,0
11/30/2023,55,33,0
12/1/2023,66,46,0.12
12/2/2023,65,60,0.87
12/3/2023,67,46,0
12/4/2023,61,38,0
12/5/2023,63,34,0
12/6/2023,54,34,0
12/7/2023,60,31,0
12/8/2023,63,36,0
12/9/2023,75,56,0.71
12/10/2023,56,35,0.01
12/11/2023,55,29,0
12/12/2023,60,28,0
12/13/2023,62,32,0
12/14/2023,66,35,0
12/15/2023,64,33,0
12/16/2023,59,40,0
12/17/2023,57,40,0
12/18/2023,58,33,0
12/19/2023,50,26,0
12/20/2023,56,27,0
12/21/2023,58,28,0
12/22/2023,65,41,0
12/23/2023,73,45,0
12/24/2023,64,49,0.35
12/25/2023,63,49,0.82
12/26/2023,56,35,0
12/27/2023,60,32,0
12/28/2023,46,30,0
12/29/2023,47,35,0
12/30/2023,52,31,0
12/31/2023,64,29,0
1/1/2024,46,28,0
1/2/2024,51,23,0
1/3/2024,45,27,0
1/4/2024,50,25,0
1/5/2024,52,24,0.37
1/6/2024,46,39,0.03
1/7/2024,56,31,0
1/8/2024,55,29,1.72
1/9/2024,53,37,0.38
1/10/2024,55,30,0
1/11/2024,69,31,0
1/12/2024,62,33,0.47
1/13/2024,50,29,0
1/14/2024,39,26,0
1/15/2024,26,16,0.01
1/16/2024,25,12,0
1/17/2024,34,8,0.01
1/18/2024,44,22,0.01
1/19/2024,40,22,0
1/20/2024,30,17,0
1/21/2024,39,14,0
1/22/2024,53,23,0
1/23/2024,61,46,0.08
1/24/2024,63,58,2.35
1/25/2024,66,54,1.36
1/26/2024,65,55,0
1/27/2024,69,46,0.79
1/28/2024,46,37,0
1/29/2024,51,31,0
1/30/2024,70,31,0
1/31/2024,58,35,0
2/1/2024,65,30,0
2/2/2024,72,36,0
2/3/2024,68,39,0
2/4/2024,58,42,1.52
2/5/2024,63,43,0.05
2/6/2024,65,37,0
2/7/2024,69,33,0
2/8/2024,62,41,0
2/9/2024,69,57,0
2/10/2024,70,54,1.53
2/11/2024,58,53,1.23
2/12/2024,58,42,0.08
2/13/2024,56,36,0
2/14/2024,64,32,0
2/15/2024,70,37,0
2/16/2024,70,44,0.06
2/17/2024,44,33,0.02
2/18/2024,51,27,0
2/19/2024,60,24,0
2/20/2024,68,31,0
2/21/2024,75,36,0
2/22/2024,70,55,0
2/23/2024,69,43,0
2/24/2024,67,38,0
2/25/2024,75,32,0
2/26/2024,77,46,0
2/27/2024,80,64,0
2/28/2024,74,43,0.28
2/29/2024,48,38,0
3/1/2024,50,41,2.55
3/2/2024,62,46,0.01
3/3/2024,70,47,0
3/4/2024,68,54,0.08
3/5/2024,69,60,1.23
3/6/2024,74,54,0.11
3/7/2024,78,49,0
3/8/2024,66,57,1.09
3/9/2024,63,43,0.01
3/10/2024,62,37,0
3/11/2024,67,34,0
3/12/2024,75,37,0
3/13/2024,78,48,0
3/14/2024,80,57,0
3/15/2024,71,59,1.66
3/16/2024,67,53,0.01
3/17/2024,66,53,0.09
3/18/2024,54,34,0
3/19/2024,61,29,0
3/20/2024,75,39,0
3/21/2024,72,42,0
3/22/2024,66,53,0.05
3/23/2024,64,48,0.01
3/24/2024,67,38,0
3/25/2024,69,54,0.83
3/26/2024,70,50,0.68
3/27/2024,63,44,0
3/28/2024,68,40,0
3/29/2024,76,37,0
3/30/2024,79,48,0
3/31/2024,78,61,0
4/1/2024,80,65,0
4/2/2024,80,58,0.1
4/3/2024,64,44,0
4/4/2024,67,43,0
4/5/2024,67,38,0
4/6/2024,70,41,0
4/7/2024,82,44,0
4/8/2024,75,59,0.6
4/9/2024,65,58,1.72
4/10/2024,68,63,1.99
4/11/2024,67,53,0.14
4/12/2024,72,48,0
4/13/2024,83,45,0
4/14/2024,83,53,0
4/15/2024,83,60,0
4/16/2024,84,64,0
4/17/2024,74,66,0.07
4/18/2024,78,60,0.52
4/19/2024,76,60,0.01
4/20/2024,63,52,0.65
4/21/2024,64,45,0
4/22/2024,68,40,0
4/23/2024,76,41,0
4/24/2024,80,58,0
4/25/2024,81,54,0
4/26/2024,86,57,0
4/27/2024,84,62,0
4/28/2024,84,65,0
4/29/2024,76,64,0
4/30/2024,84,63,0
5/1/2024,87,58,0
5/2/2024,88,61,0
5/3/2024,84,65,1.3
5/4/2024,83,62,0
5/5/2024,86,63,0
5/6/2024,87,67,0
5/7/2024,83,70,0
5/8/2024,87,73,0
5/9/2024,92,67,0.15
5/10/2024,82,59,0.02
5/11/2024,81,54,0
5/12/2024,82,61,0.01
5/13/2024,73,64,0.28
5/14/2024,81,65,0
5/15/2024,83,63,0
5/16/2024,86,60,0.01
5/17/2024,79,68,0.03
5/18/2024,85,66,0
5/19/2024,87,62,0
5/20/2024,90,63,0
5/21/2024,89,69,0
5/22/2024,90,70,0
5/23/2024,82,67,0.09
5/24/2024,89,69,0
5/25/2024,90,73,0.08
5/26/2024,90,73,0
5/27/2024,94,69,0.01
5/28/2024,90,65,0
5/29/2024,90,62,0
5/30/2024,85,65,0
5/31/2024,82,68,0.03
6/1/2024,82,68,0.91
6/2/2024,88,70,0
6/3/2024,84,,0.98
6/4/2024,89,68,0.05
6/5/2024,87,69,0.54
6/6/2024,88,69,0.03
6/7/2024,87,63,0
6/8/2024,91,59,0
6/9/2024,95,68,0
6/10/2024,85,66,0
6/11/2024,81,62,0
6/12/2024,85,61,0
6/13/2024,90,60,0
6/14/2024,95,66,0
6/15/2024,95,70,0
6/16/2024,96,72,0
6/17/2024,90,73,0.31
6/18/2024,85,72,0
6/19/2024,87,70,0
6/20/2024,91,67,0
6/21/2024,96,68,0
6/22/2024,97,69,0
6/23/2024,97,69,0
6/24/2024,98,75,0
6/25/2024,102,71,0
6/26/2024,95,70,1.37
6/27/2024,87,73,0.07
6/28/2024,92,73,0
6/29/2024,97,75,0
6/30/2024,96,77,0
7/1/2024,91,70,0
7/2/2024,96,66,0
7/3/2024,95,79,0
7/4/2024,98,77,0
7/5/2024,92,77,0
7/6/2024,91,74,0
7/7/2024,92,71,0
7/8/2024,97,76,0
7/9/2024,92,72,0.01
7/10/2024,92,68,0
7/11/2024,92,67,0
7/12/2024,98,68,0
7/13/2024,99,70,0
7/14/2024,96,74,0.02
7/15/2024,95,72,0.31
7/16/2024,97,73,0
7/17/2024,93,72,0.06
7/18/2024,90,71,0.33
7/19/2024,84,73,0.05
7/20/2024,90,72,0.01
7/21/2024,91,73,0
7/22/2024,91,73,0
7/23/2024,88,75,0.08
7/24/2024,78,74,0.64
7/25/2024,82,70,0.29
7/26/2024,88,69,0
7/27/2024,92,75,0
7/28/2024,90,74,0
7/29/2024,93,73,0
7/30/2024,96,77,0
7/31/2024,97,74,0
8/1/2024,97,76,0
8/2/2024,96,74,0.76
8/3/2024,91,73,0.01
8/4/2024,94,71,0
8/5/2024,95,73,0
8/6/2024,96,74,0
8/7/2024,98,71,0
8/8/2024,88,68,0
8/9/2024,91,71,0
8/10/2024,88,69,0
8/11/2024,90,64,0
8/12/2024,93,68,0
8/13/2024,95,68,0
8/14/2024,92,73,0
8/15/2024,99,71,0
8/16/2024,99,73,0.03
8/17/2024,98,71,0
8/18/2024,100,69,0
8/19/2024,92,71,0
8/20/2024,89,67,0
8/21/2024,89,64,0
8/22/2024,95,59,0
8/23/2024,92,67,0
8/24/2024,92,60,0
8/25/2024,96,64,0
8/26/2024,98,61,0
8/27/2024,99,64,0
8/28/2024,99,67,0
8/29/2024,98,73,0
8/30/2024,97,70,0
8/31/2024,94,72,0.48
9/1/2024,96,71,0.04
9/2/2024,94,72,0
9/3/2024,96,69,0
9/4/2024,89,72,0
9/5/2024,88,72,0
9/6/2024,78,69,0.09
9/7/2024,85,64,0
9/8/2024,82,57,0
9/9/2024,92,58,0
9/10/2024,90,62,0
9/11/2024,86,62,0.04
9/12/2024,77,67,1.26
9/13/2024,83,69,0
9/14/2024,79,67,0.36
9/15/2024,77,69,3.31
9/16/2024,76,68,0.03
9/17/2024,89,65,0
9/18/2024,88,62,0
9/19/2024,88,62,0
9/20/2024,93,66,0
9/21/2024,94,67,0
9/22/2024,95,68,0
9/23/2024,92,68,0
9/24/2024,91,71,0.23
9/25/2024,80,65,0.04
9/26/2024,82,63,0
9/27/2024,73,63,0.09
9/28/2024,76,63,0
9/29/2024,78,63,0
9/30/2024,81,64,0
10/1/2024,84,65,0
10/2/2024,84,62,0
10/3/2024,88,59,0
10/4/2024,90,64,0
10/5/2024,89,64,0
10/6/2024,88,62,0
10/7/2024,84,61,0
10/8/2024,79,52,0
10/9/2024,83,52,0
10/10/2024,83,52,0
10/11/2024,83,50,0
10/12/2024,86,48,0
10/13/2024,88,55,0
10/14/2024,73,47,0
10/15/2024,73,43,0
10/16/2024,64,39,0
10/17/2024,69,36,0
10/18/2024,73,35,0
10/19/2024,76,40,0
10/20/2024,79,39,0
10/21/2024,84,40,0
10/22/2024,84,42,0
10/23/2024,87,44,0
10/24/2024,90,53,0
10/25/2024,87,53,0
10/26/2024,87,52,0
10/27/2024,83,59,0
10/28/2024,85,55,0
10/29/2024,81,61,0
10/30/2024,77,56,0
10/31/2024,81,64,0.83
11/1/2024,73,64,0
11/2/2024,81,62,0
11/3/2024,84,60,0
11/4/2024,80,69,0
11/5/2024,82,67,0.01
