FAWN Station,Period,60cm T avg (F),60cm T min (F),60cm T max (F),2m Rain tot (in),2m Rain max over 15min (in),N (# obs)
Marianna,15-May-23,79.86,71.87,96.26,0,0,96
Marianna,16-May-23,75.95,69.49,87.26,0.02,0.02,96
Marianna,17-May-23,72.64,67.8,80.76,0.07,0.07,96
Marianna,18-May-23,74.45,65.84,89.78,0,0,96
Marianna,19-May-23,74.27,68.34,82.85,0,0,96
Marianna,20-May-23,76.54,65.26,88.68,0.01,0.01,96
Marianna,21-May-23,79.65,72.07,89.82,0,0,96
Marianna,22-May-23,74.18,67.5,88.27,0.71,0.1,96
Marianna,23-May-23,72.57,68.13,79.56,0,0,96
Marianna,24-May-23,73.58,66.51,84.81,0,0,96
Marianna,25-May-23,73.66,61.63,85.73,0,0,96
Marianna,26-May-23,72.61,62.1,81.77,0,0,96
Marianna,27-May-23,71.34,59.77,84.11,0,0,96
Marianna,28-May-23,70.34,56.46,83.64,0,0,96
Marianna,29-May-23,75.6,63.86,88.07,0,0,96
Marianna,30-May-23,74.04,60.94,85.28,0,0,96
Marianna,31-May-23,72.25,65.82,82.85,0.17,0.05,96
Marianna,1-Jun-23,74.19,68.94,82,0,0,96
Marianna,2-Jun-23,78.44,65.26,90.66,0,0,96
Marianna,3-Jun-23,79.14,66.79,90.75,0,0,96
Marianna,4-Jun-23,79.98,70.25,92.82,0,0,96
Marianna,5-Jun-23,76.95,67.48,88.45,0,0,96
Marianna,6-Jun-23,75.89,67.05,92.64,0,0,96
Marianna,7-Jun-23,76.55,67.86,86.4,0,0,96
Marianna,8-Jun-23,81.7,69.94,94.91,0,0,96
Marianna,9-Jun-23,81.89,72.57,93.49,0,0,96
Marianna,10-Jun-23,79.34,68.59,93.52,0,0,96
Marianna,11-Jun-23,80.43,71.64,91.78,0,0,96
Marianna,12-Jun-23,81.16,74.17,94.8,0.05,0.03,96
Marianna,13-Jun-23,76.15,68.81,93.18,0.06,0.05,96
Marianna,14-Jun-23,78.06,66.07,90.28,0.81,0.33,96
Marianna,15-Jun-23,72.87,67.87,89.2,0.8,0.37,96
Marianna,16-Jun-23,76.64,70.68,85.32,0.01,0.01,96
Marianna,17-Jun-23,77.47,68.99,89.13,0.41,0.17,96
Marianna,18-Jun-23,76.29,70.68,88.93,0.02,0.01,96
Marianna,19-Jun-23,74.32,68.85,81.18,0.3,0.23,96
Marianna,20-Jun-23,80.15,70.97,90.91,0,0,96
Marianna,21-Jun-23,75.25,71.33,84.79,0.93,0.37,96
Marianna,22-Jun-23,77.53,69.67,87.96,0.91,0.41,96
Marianna,23-Jun-23,78.73,69.31,90.25,0.01,0.01,96
Marianna,24-Jun-23,80.7,71.19,90.28,0,0,96
Marianna,25-Jun-23,82.28,70.45,93.22,0,0,96
Marianna,26-Jun-23,83.81,72.7,94.08,0.34,0.32,96
Marianna,27-Jun-23,85.73,78.8,93.61,0,0,96
Marianna,28-Jun-23,86.75,77.45,96.58,0,0,96
Marianna,29-Jun-23,85.28,71.53,97.43,0,0,96
Marianna,30-Jun-23,86.33,73.98,98.11,0,0,96
Marianna,1-Jul-23,87.06,73.33,99.88,0,0,96
Marianna,2-Jul-23,84.37,75.85,97.52,0,0,96
Marianna,3-Jul-23,84.97,74.46,96.75,0,0,96
Marianna,4-Jul-23,81.97,76.41,90.37,0.08,0.08,96
Marianna,5-Jul-23,80.07,74.8,93.06,0.09,0.05,96
Marianna,6-Jul-23,82.29,72.75,93.67,0,0,96
Marianna,7-Jul-23,82.59,74.61,95.18,0.07,0.06,96
Marianna,8-Jul-23,81.42,73.53,94.8,0,0,96
Marianna,9-Jul-23,80.23,73.74,91.85,0.09,0.03,96
Marianna,10-Jul-23,80.59,75.33,89.47,0.51,0.17,96
Marianna,11-Jul-23,83.29,73.9,94.14,0,0,96
Marianna,12-Jul-23,81.7,75.45,93.34,0.06,0.03,96
Marianna,13-Jul-23,77.96,73.8,89.91,0.44,0.19,96
Marianna,14-Jul-23,78.09,73.81,85.66,3.41,0.55,96
Marianna,15-Jul-23,80.72,74.8,93.85,0.02,0.02,96
Marianna,16-Jul-23,79.48,75.47,92.17,0.43,0.23,96
Marianna,17-Jul-23,83.04,74.44,93.61,0,0,96
Marianna,18-Jul-23,83.83,73.83,93.78,0,0,96
Marianna,19-Jul-23,85.25,74.88,96.03,0,0,96
Marianna,20-Jul-23,86.16,76.71,95.68,0.1,0.05,96
Marianna,21-Jul-23,86.48,78.08,96.33,0,0,96
Marianna,22-Jul-23,80.12,73.15,93.2,1.05,0.77,96
Marianna,23-Jul-23,78.47,74.44,86.59,0.05,0.04,96
Marianna,24-Jul-23,80.93,73.04,91.94,0,0,96
Marianna,25-Jul-23,83.03,71.6,95.83,0,0,96
Marianna,26-Jul-23,84.79,72.21,97.68,0,0,96
Marianna,27-Jul-23,83.33,73.76,96.76,0.06,0.06,96
Marianna,28-Jul-23,83.35,76.95,92.28,0.05,0.05,96
Marianna,29-Jul-23,83.79,75.6,95.92,0.02,0.02,96
Marianna,30-Jul-23,83.37,74.93,97.39,0.05,0.04,96
Marianna,31-Jul-23,82.67,72.59,95.5,0,0,96
Marianna,1-Aug-23,84.84,73.56,97.48,0,0,96
Marianna,2-Aug-23,84.2,72.45,96.22,0,0,96
Marianna,3-Aug-23,85.23,74.62,98.17,0,0,96
Marianna,4-Aug-23,84.83,76.64,97.77,0,0,96
Marianna,5-Aug-23,80.38,73.83,94.19,0.05,0.02,96
Marianna,6-Aug-23,83.1,74.1,95.47,0,0,96
Marianna,7-Aug-23,86.33,75.31,98.04,0,0,96
Marianna,8-Aug-23,84.08,74.95,96.78,0,0,96
Marianna,9-Aug-23,84.65,73.47,97.43,0,0,96
Marianna,10-Aug-23,87.13,77.31,98.22,0,0,96
Marianna,11-Aug-23,84.85,74.62,99.23,0.11,0.07,96
Marianna,12-Aug-23,82.79,73.15,101.14,0.53,0.33,96
Marianna,13-Aug-23,86.8,74.41,101.91,0,0,96
Marianna,14-Aug-23,84.76,77.14,99.43,0.29,0.11,96
Marianna,15-Aug-23,81.62,72.27,97.09,1.48,0.72,96
Marianna,16-Aug-23,81.6,73.65,92.68,0,0,96
Marianna,17-Aug-23,82.73,73.08,94.26,0,0,96
Marianna,18-Aug-23,83.64,71.76,96.8,0,0,96
Marianna,19-Aug-23,84.31,71.74,97.81,0,0,96
Marianna,20-Aug-23,84.32,73.87,97.34,0,0,96
Marianna,21-Aug-23,84.45,74.17,97.81,0,0,96
Marianna,22-Aug-23,86.46,73.76,99.95,0,0,96
Marianna,23-Aug-23,87.53,76.8,101.34,0.04,0.04,96
Marianna,24-Aug-23,84.67,75.16,95.63,0,0,96
Marianna,25-Aug-23,85.81,72.39,100.96,0,0,96
Marianna,26-Aug-23,88.21,75.25,103.05,0,0,96
Marianna,27-Aug-23,83.97,75.92,102.58,0.13,0.11,96
Marianna,28-Aug-23,83.83,74.46,98.87,0,0,96
Marianna,29-Aug-23,79.01,74.89,93.15,0.22,0.11,96
Marianna,30-Aug-23,79.77,75.52,89.56,0.24,0.1,96
Marianna,31-Aug-23,81.28,74.01,93.29,0.2,0.13,96
Marianna,1-Sep-23,78.86,74.97,87.71,0.6,0.24,96
Marianna,2-Sep-23,76.46,71.37,86.72,0.39,0.1,96
Marianna,3-Sep-23,79.94,72.88,90.27,0,0,96
Marianna,4-Sep-23,80.2,68.65,94.39,0,0,96
Marianna,5-Sep-23,80.97,69.01,94.78,0,0,96
Marianna,6-Sep-23,81.54,69.73,93.88,0,0,96
Marianna,7-Sep-23,82.77,72,94.78,0,0,96
Marianna,8-Sep-23,81.84,72.88,92.73,0,0,96
Marianna,9-Sep-23,80.63,71.15,94.35,0,0,96
Marianna,10-Sep-23,82.09,71.02,95.97,0,0,96
Marianna,11-Sep-23,82.33,70.5,94.91,0,0,96
Marianna,12-Sep-23,76.93,70.52,90.43,1.92,1.02,96
Marianna,13-Sep-23,78.6,70.21,92.88,0.01,0.01,96
Marianna,14-Sep-23,79.04,70.2,91.74,0,0,96
Marianna,15-Sep-23,79.06,71.26,90.09,0,0,96
Marianna,16-Sep-23,78.02,72.41,90.34,0,0,96
Marianna,17-Sep-23,78.36,71.74,87.78,0.07,0.03,96
Marianna,18-Sep-23,74.14,61.75,87.37,0,0,96
Marianna,19-Sep-23,73.44,58.75,88.3,0,0,96
Marianna,20-Sep-23,73.9,62.24,88.48,0,0,96
Marianna,21-Sep-23,77.16,67.05,91.04,0,0,96
Marianna,22-Sep-23,74.77,64.92,87.76,0,0,96
Marianna,23-Sep-23,72.89,57.88,89.67,0,0,96
Marianna,24-Sep-23,76.08,61.54,92.25,0,0,96
Marianna,25-Sep-23,77.24,62.2,92.75,0,0,96
Marianna,26-Sep-23,74.08,71.85,81.23,0.44,0.06,76
Marianna,27-Sep-23,73.05,70.41,76.6,0,0,96
Marianna,28-Sep-23,72.72,66.61,81.19,0,0,96
Marianna,29-Sep-23,74.45,62.4,89.62,0,0,96
Marianna,30-Sep-23,76.09,65.16,90.81,0,0,96
Marianna,1-Oct-23,74.32,63.37,88.07,0,0,96
Marianna,2-Oct-23,73.44,60.1,90.18,0,0,96
Marianna,3-Oct-23,72.32,58.21,90.23,0,0,96
Marianna,4-Oct-23,74.63,60.6,90.28,0,0,96
Marianna,5-Oct-23,76.02,63.39,89.98,0,0,96
Marianna,6-Oct-23,74.82,68.63,86.31,0,0,96
Marianna,7-Oct-23,72.22,59.77,82.6,0,0,96
Marianna,8-Oct-23,61.01,48.45,75.34,0,0,96
Marianna,9-Oct-23,62.2,42.15,82.11,0,0,96
Marianna,10-Oct-23,67.35,48.7,86.22,0,0,96
Marianna,11-Oct-23,67.49,60.89,75.07,0.37,0.07,96
Marianna,12-Oct-23,63.94,60.57,67.3,0.49,0.05,96
Marianna,13-Oct-23,68.47,64.67,73.58,0,0,96
Marianna,14-Oct-23,71.8,63.23,82.02,0,0,96
Marianna,15-Oct-23,61.3,53.17,69.84,0,0,96
Marianna,16-Oct-23,58.45,48.47,68.22,0,0,96
Marianna,17-Oct-23,58.69,45.81,70.97,0,0,96
Marianna,18-Oct-23,60.58,44.66,77.5,0,0,96
Marianna,19-Oct-23,64.32,49.23,79.23,0,0,96
Marianna,20-Oct-23,70.25,55.96,85.69,0,0,96
Marianna,21-Oct-23,68.24,52.21,83.16,0,0,96
Marianna,22-Oct-23,69.94,57.58,86.23,0,0,96
Marianna,23-Oct-23,68.82,55.13,87.22,0,0,96
Marianna,24-Oct-23,69.25,55.33,83.86,0,0,96
Marianna,25-Oct-23,69.71,58.46,84.72,0,0,96
Marianna,26-Oct-23,71.75,61.39,85.64,0,0,96
Marianna,27-Oct-23,70.2,59.81,85.44,0,0,96
Marianna,28-Oct-23,70.54,58.24,86.07,0,0,96
Marianna,29-Oct-23,71.2,58.23,89.11,0,0,96
Marianna,30-Oct-23,71.24,57.96,86.63,0,0,96
Marianna,31-Oct-23,62.38,54.95,72.97,0,0,96
Marianna,1-Nov-23,50.51,37.46,62.2,0,0,96
Marianna,2-Nov-23,50.72,31.77,71.4,0,0,96
Marianna,3-Nov-23,58.98,43.45,78.33,0,0,96
Marianna,4-Nov-23,61.26,44.99,80.65,0,0,96
Marianna,5-Nov-23,60.12,41.09,81.25,0,0,96
Marianna,6-Nov-23,63.63,43.17,84.83,0,0,96
Marianna,7-Nov-23,65.43,47.84,84.88,0,0,96
Marianna,8-Nov-23,65.05,47.8,83.95,0,0,96
Marianna,9-Nov-23,65.62,52.29,82.02,0,0,96
Marianna,10-Nov-23,68.93,56.53,79.72,0,0,96
Marianna,11-Nov-23,66.2,56.41,75.65,0.01,0.01,96
Marianna,12-Nov-23,59.52,55.13,69.12,0,0,96
Marianna,13-Nov-23,60.87,56.7,70.34,0,0,96
Marianna,14-Nov-23,58.16,54.82,66.49,0.08,0.01,96
Marianna,15-Nov-23,57.66,52.39,62.33,1.24,0.08,96
Marianna,16-Nov-23,63.13,56.07,72.81,0.05,0.02,96
Marianna,17-Nov-23,64.2,60.26,72.46,0,0,96
Marianna,18-Nov-23,65.02,52.61,77.38,0,0,96
Marianna,19-Nov-23,59.76,45.17,76.59,0,0,96
Marianna,20-Nov-23,63.1,46.74,77.76,0,0,96
Marianna,21-Nov-23,69.18,63.55,75.31,0.62,0.12,96
Marianna,22-Nov-23,56.98,44.43,63.3,0,0,96
Marianna,23-Nov-23,50.48,39.15,58.23,0,0,96
Marianna,24-Nov-23,56.58,47.5,68.27,0.02,0.01,96
Marianna,25-Nov-23,56.11,42.18,73.6,0,0,96
Marianna,26-Nov-23,56.19,53.83,58.05,0.88,0.11,96
Marianna,27-Nov-23,51.35,46.16,57.83,0,0,96
Marianna,28-Nov-23,47.34,38.46,59.97,0,0,96
Marianna,29-Nov-23,42.73,29.78,57.38,0.04,0.04,96
Marianna,30-Nov-23,46.55,29.8,64.4,0,0,96
Marianna,1-Dec-23,65.13,49.14,76.41,0.02,0.01,96
Marianna,2-Dec-23,64.85,61.97,66.85,4.63,0.64,96
Marianna,3-Dec-23,66.64,59.74,72.1,0.29,0.03,96
Marianna,4-Dec-23,59.45,50.02,68.63,0,0,96
Marianna,5-Dec-23,53.01,43.45,64.76,0,0,96
Marianna,6-Dec-23,48.83,37.27,59.83,0,0,96
Marianna,7-Dec-23,46.71,32.38,64,0,0,96
Marianna,8-Dec-23,55.38,41.38,66.56,0,0,96
Marianna,9-Dec-23,67.82,55.4,79.16,0.16,0.05,96
Marianna,10-Dec-23,60.98,45.33,69.62,0.85,0.18,96
Marianna,11-Dec-23,46.05,38.04,58.6,0,0,96
Marianna,12-Dec-23,46.66,35.61,61.47,0,0,96
Marianna,13-Dec-23,50.39,41.31,64.29,0,0,96
Marianna,14-Dec-23,53.97,44.7,67.77,0,0,96
Marianna,15-Dec-23,54.72,45.16,65.82,0,0,96
Marianna,16-Dec-23,54.68,49.5,59.43,0.35,0.04,96
Marianna,17-Dec-23,57.31,48.29,59.56,0.38,0.04,96
Marianna,18-Dec-23,49.99,40.55,62.37,0,0,96
Marianna,19-Dec-23,42.86,33.43,55.08,0,0,96
Marianna,20-Dec-23,42.8,30.76,56.53,0,0,96
Marianna,21-Dec-23,48.36,34.95,64.89,0,0,96
Marianna,22-Dec-23,53.04,42.06,71.1,0,0,96
Marianna,23-Dec-23,57.07,44.11,73.98,0,0,96
Marianna,24-Dec-23,59.29,49.53,68.25,0.21,0.04,96
Marianna,25-Dec-23,65.7,61.03,72.81,0.2,0.04,96
Marianna,26-Dec-23,58.43,52.59,63.93,0.01,0.01,96
Marianna,27-Dec-23,53.62,46.03,62.1,0,0,96
Marianna,28-Dec-23,52.44,41.18,63.95,0,0,96
Marianna,29-Dec-23,42.71,34.36,53.15,0,0,96
Marianna,30-Dec-23,43.6,34.83,55.81,0,0,96
Marianna,31-Dec-23,46.77,29.98,63.28,0,0,96
Marianna,1-Jan-24,53.16,38.87,68.76,0,0,96
Marianna,2-Jan-24,41.86,30.37,57.51,0,0,96
Marianna,3-Jan-24,41.89,30.57,50.47,0.07,0.02,96
Marianna,4-Jan-24,44.66,35.01,58.95,0,0,96
Marianna,5-Jan-24,50.02,32.64,66.13,0.83,0.09,96
Marianna,6-Jan-24,61.46,48.27,70.7,0.52,0.14,96
Marianna,7-Jan-24,48.29,42.74,56.1,0,0,96
Marianna,8-Jan-24,50.61,42.32,60.13,0.42,0.05,96
Marianna,9-Jan-24,57.74,44.93,70.57,2.69,0.68,96
Marianna,10-Jan-24,46.76,36.28,57.02,0,0,96
Marianna,11-Jan-24,51.22,42.07,63.23,0,0,96
Marianna,12-Jan-24,60.65,49.15,73.35,0.14,0.05,96
Marianna,13-Jan-24,45.89,37.68,58.03,0,0,96
Marianna,14-Jan-24,47.12,34.7,65.41,0,0,96
Marianna,15-Jan-24,52.63,34.3,70.23,0,0,96
Marianna,16-Jan-24,41.68,26.35,57.16,0.05,0.02,96
Marianna,17-Jan-24,31.03,20.7,44.92,0,0,96
Marianna,18-Jan-24,42.25,25.62,57.02,0,0,96
Marianna,19-Jan-24,52.7,37.44,59.31,0.04,0.02,96
Marianna,20-Jan-24,35.71,29.18,44.88,0,0,96
Marianna,21-Jan-24,34.22,24,46.8,0,0,96
Marianna,22-Jan-24,48.07,31.63,65.41,0,0,96
Marianna,23-Jan-24,58.95,53.17,66.07,0,0,96
Marianna,24-Jan-24,67.21,59,79.05,0.02,0.01,96
Marianna,25-Jan-24,68.93,62.82,74.95,0.17,0.08,96
Marianna,26-Jan-24,66.81,61.34,76.01,0.01,0.01,96
Marianna,27-Jan-24,66.27,61.18,75.58,0.67,0.25,96
Marianna,28-Jan-24,53.49,47.68,59.86,0,0,96
Marianna,29-Jan-24,50.73,41.61,62.06,0,0,96
Marianna,30-Jan-24,50.15,36.12,64.74,0,0,96
Marianna,31-Jan-24,52.93,41.1,65.1,0,0,96
Marianna,1-Feb-24,49.37,33.88,65.21,0,0,96
Marianna,2-Feb-24,53.79,42.48,70.21,0,0,96
Marianna,3-Feb-24,55.87,38.71,73.45,0,0,96
Marianna,4-Feb-24,51.79,45.71,57.74,1.37,0.1,96
Marianna,5-Feb-24,48.8,42.32,54.97,0,0,96
Marianna,6-Feb-24,52.59,39.82,67.8,0,0,96
Marianna,7-Feb-24,49.11,37.04,65.37,0,0,96
Marianna,8-Feb-24,54.06,37.04,71.31,0,0,96
Marianna,9-Feb-24,61.64,48.76,75.43,0,0,96
Marianna,10-Feb-24,65.11,57.47,74.77,0,0,96
Marianna,11-Feb-24,67.03,63.43,71.33,0.65,0.08,96
Marianna,12-Feb-24,66.62,54.77,72.27,1.28,0.23,96
Marianna,13-Feb-24,52.47,43.06,61.9,0.02,0.02,96
Marianna,14-Feb-24,51.23,36.21,68.36,0,0,96
Marianna,15-Feb-24,56.75,44.98,71.91,0,0,96
Marianna,16-Feb-24,56.64,49.5,65.75,0.01,0.01,96
Marianna,17-Feb-24,53.52,44.81,60.67,0.2,0.02,96
Marianna,18-Feb-24,44.4,38.59,51.76,0,0,96
Marianna,19-Feb-24,47.34,33.24,63.59,0,0,96
Marianna,20-Feb-24,49.54,32.82,67.98,0,0,96
Marianna,21-Feb-24,53.96,36.48,71.31,0,0,96
Marianna,22-Feb-24,57.47,39.97,73,0,0,96
Marianna,23-Feb-24,64.57,51.51,74.91,0.09,0.03,96
Marianna,24-Feb-24,59.21,44.15,73.08,0,0,96
Marianna,25-Feb-24,55.18,38.72,73.65,0,0,96
Marianna,26-Feb-24,59.3,39.62,76.32,0,0,96
Marianna,27-Feb-24,67.23,58.32,78.96,0,0,96
Marianna,28-Feb-24,70.07,55.53,79.92,0,0,96
Marianna,29-Feb-24,56.6,48.31,62.56,0,0,96
Marianna,1-Mar-24,57.45,51.64,64.42,0.59,0.2,96
Marianna,2-Mar-24,61.96,51.96,75.76,0,0,96
Marianna,3-Mar-24,69.46,61.84,83.19,0,0,96
Marianna,4-Mar-24,67.04,60.21,76.64,0,0,96
Marianna,5-Mar-24,65.58,62.92,68.5,0.24,0.02,96
Marianna,6-Mar-24,66.87,57.56,75.29,0,0,96
Marianna,7-Mar-24,64.8,51.19,79.16,0,0,96
Marianna,8-Mar-24,66.15,54.25,76.73,0.42,0.16,96
