FAWN Station,Period,60cm T avg (F),60cm T min (F),60cm T max (F),2m Rain tot (in),2m Rain max over 15min (in),N (# obs)
Live Oak,18-Jun-23,78.39,68.13,92.12,0.01,0.01,96
Live Oak,19-Jun-23,75.69,68.36,85.06,0.13,0.11,96
Live Oak,20-Jun-23,78.06,70.16,90.59,0.36,0.24,96
Live Oak,21-Jun-23,72.37,66.79,79.21,3.66,0.81,96
Live Oak,22-Jun-23,72.42,68.02,79.93,1.58,0.15,96
Live Oak,23-Jun-23,76.37,70.3,87.15,0.88,0.27,96
Live Oak,24-Jun-23,77.96,73.22,87.76,0.38,0.32,96
Live Oak,25-Jun-23,80.97,68.45,94.05,0,0,96
Live Oak,26-Jun-23,82.15,72.37,93.87,0,0,96
Live Oak,27-Jun-23,82.54,73.08,95.4,0.38,0.31,96
Live Oak,28-Jun-23,84.48,74.1,94.24,0,0,96
Live Oak,29-Jun-23,82.69,68.79,95.99,0,0,96
Live Oak,30-Jun-23,82.37,69.26,94.84,0,0,96
Live Oak,1-Jul-23,83.02,69.75,96.93,0,0,96
Live Oak,2-Jul-23,84.85,75.06,99.25,0.56,0.34,96
Live Oak,3-Jul-23,83.36,72.07,96.37,0.2,0.14,96
Live Oak,4-Jul-23,84.33,75.6,96.4,0,0,96
Live Oak,5-Jul-23,83.86,73.38,96.58,0,0,96
Live Oak,6-Jul-23,84.71,75.33,95.68,0,0,96
Live Oak,7-Jul-23,81.44,72.99,96.22,0.07,0.05,96
Live Oak,8-Jul-23,81.88,74.41,94.01,0,0,96
Live Oak,9-Jul-23,80.69,74.8,91.38,0.8,0.43,96
Live Oak,10-Jul-23,79.37,74.84,86.32,0.17,0.08,96
Live Oak,11-Jul-23,82.29,74.8,93.69,0,0,96
Live Oak,12-Jul-23,82.99,74.73,93.99,0,0,96
Live Oak,13-Jul-23,80.7,73.96,94.1,0.16,0.12,96
Live Oak,14-Jul-23,79.69,73.06,88.54,0.05,0.03,96
Live Oak,15-Jul-23,79.75,74.14,88.21,0.06,0.03,96
Live Oak,16-Jul-23,80.07,75.36,91.35,0.1,0.02,96
Live Oak,17-Jul-23,80.96,75.42,93.24,0.12,0.09,96
Live Oak,18-Jul-23,83.3,73.78,94.32,0.01,0.01,96
Live Oak,19-Jul-23,84.5,74.3,96.12,0,0,96
Live Oak,20-Jul-23,84.65,72.84,96.71,0,0,96
Live Oak,21-Jul-23,85.73,76.15,96.71,0,0,96
Live Oak,22-Jul-23,79.92,71.91,95.58,0.78,0.34,96
Live Oak,23-Jul-23,76.18,72.43,87.64,1.01,0.24,96
Live Oak,24-Jul-23,80.87,74.08,91.83,0.06,0.02,96
Live Oak,25-Jul-23,81.98,73,92.97,0,0,96
Live Oak,26-Jul-23,82.59,70.5,95.76,0,0,96
Live Oak,27-Jul-23,82.33,72.91,93.45,0,0,96
Live Oak,28-Jul-23,79.84,76.32,88.07,0,0,96
Live Oak,29-Jul-23,80.42,73.99,93.38,0.31,0.22,96
Live Oak,30-Jul-23,81.66,73.26,96.71,0.23,0.13,96
Live Oak,31-Jul-23,79.73,72.52,93.27,0.12,0.08,96
Live Oak,1-Aug-23,82.82,73.94,96.49,0.01,0.01,96
Live Oak,2-Aug-23,80.99,71.82,94.19,0,0,96
Live Oak,3-Aug-23,83.11,72.32,94.91,0,0,96
Live Oak,4-Aug-23,80.3,74.77,90.64,0.05,0.04,96
Live Oak,5-Aug-23,79.36,73.99,86.94,0,0,96
Live Oak,6-Aug-23,83.72,75.38,97.68,0,0,96
Live Oak,7-Aug-23,85.33,73.94,97.57,0,0,96
Live Oak,8-Aug-23,86.16,77.4,97.29,0,0,96
Live Oak,9-Aug-23,85.17,73,97.65,0,0,96
Live Oak,10-Aug-23,83.69,76.57,93.51,0.21,0.14,96
Live Oak,11-Aug-23,84.48,76.64,95.68,0.27,0.12,96
Live Oak,12-Aug-23,86.13,77.67,96.76,0,0,96
Live Oak,13-Aug-23,87.06,77.38,99.57,0,0,96
Live Oak,14-Aug-23,83.29,76.19,99.84,0.13,0.02,96
Live Oak,15-Aug-23,78.58,74.16,92.66,0.19,0.03,96
Live Oak,16-Aug-23,77.58,72.77,91.65,0.82,0.33,96
Live Oak,17-Aug-23,78.98,73.08,90.25,0.77,0.68,96
Live Oak,18-Aug-23,82.53,73.13,94.32,0,0,96
Live Oak,19-Aug-23,84.36,72.91,96.46,0,0,96
Live Oak,20-Aug-23,81.59,74.48,91.62,0.15,0.15,96
Live Oak,21-Aug-23,83.17,74.5,95.36,0,0,96
Live Oak,22-Aug-23,83.67,72.3,96.08,0,0,96
Live Oak,23-Aug-23,83.43,74.14,95.72,0,0,96
Live Oak,24-Aug-23,81.85,70.07,92.64,0,0,96
Live Oak,25-Aug-23,81.9,70.21,97.02,0.14,0.1,96
Live Oak,26-Aug-23,82.88,73.36,94.93,0.02,0.01,96
Live Oak,27-Aug-23,84.09,73.06,95.9,0,0,96
Live Oak,28-Aug-23,80.62,73.11,96.01,0.51,0.15,96
Live Oak,29-Aug-23,81.59,74.62,93.45,2.12,0.99,96
Live Oak,30-Aug-23,76.71,73.35,82.62,1.97,0.16,96
Live Oak,31-Aug-23,80.4,69.85,92.21,0.04,0.04,96
Live Oak,1-Sep-23,78.85,74.12,88.84,0.1,0.03,96
Live Oak,2-Sep-23,78.75,72.73,88.32,0,0,96
Live Oak,3-Sep-23,79.09,69.96,91.08,0,0,96
Live Oak,4-Sep-23,78.27,66.45,90.86,0,0,96
Live Oak,5-Sep-23,77.16,64.42,91.26,0.02,0.02,96
Live Oak,6-Sep-23,79.36,65.98,94.64,0,0,96
Live Oak,7-Sep-23,81.16,68.99,95.05,0,0,96
Live Oak,8-Sep-23,76.33,66.88,88.38,0.1,0.03,96
Live Oak,9-Sep-23,77.11,69.64,87.53,0.21,0.12,96
Live Oak,10-Sep-23,79.19,68.65,90.91,0,0,96
Live Oak,11-Sep-23,80.29,70.56,94.71,0,0,96
Live Oak,12-Sep-23,76.98,67.05,94.62,0.04,0.01,96
Live Oak,13-Sep-23,79.09,68.18,92.03,0,0,96
Live Oak,14-Sep-23,81.44,70.93,93.85,0,0,96
Live Oak,15-Sep-23,77.34,69.17,88.81,0,0,96
Live Oak,16-Sep-23,79.01,72.64,87.89,0.06,0.03,96
Live Oak,17-Sep-23,77.58,70.47,91.63,0.51,0.16,96
Live Oak,18-Sep-23,75.75,65.19,87.57,0.01,0.01,96
Live Oak,19-Sep-23,72.44,57.99,88.27,0,0,96
Live Oak,20-Sep-23,75.43,61.75,88.9,0,0,96
Live Oak,21-Sep-23,77.05,69.71,90.46,0.03,0.02,96
Live Oak,22-Sep-23,74.45,63.14,86.36,0,0,96
Live Oak,23-Sep-23,71.21,56.43,88,0,0,96
Live Oak,24-Sep-23,73.86,59.49,91.42,0,0,96
Live Oak,25-Sep-23,74.11,59.77,90.55,0.02,0.01,96
Live Oak,26-Sep-23,75.25,71.71,86.56,1,0.43,96
Live Oak,27-Sep-23,74.15,71.15,80.22,0.01,0.01,96
Live Oak,28-Sep-23,73.81,68.54,82.8,0,0,96
Live Oak,29-Sep-23,75.28,66.33,87.53,0,0,96
Live Oak,30-Sep-23,75.37,69.03,85.55,0,0,96
Live Oak,1-Oct-23,74.43,67.78,84.54,0,0,96
Live Oak,2-Oct-23,73.93,64.67,86.59,0,0,96
Live Oak,3-Oct-23,73.1,60.94,85.91,0,0,96
Live Oak,4-Oct-23,75.77,66.18,87.69,0,0,96
Live Oak,5-Oct-23,76.38,67.42,88.92,0,0,96
Live Oak,6-Oct-23,73.75,66.99,82.2,0,0,96
Live Oak,7-Oct-23,72.37,64.65,84.56,0,0,96
Live Oak,8-Oct-23,61.91,48.22,74.89,0,0,96
Live Oak,9-Oct-23,59,43.24,77.88,0,0,96
Live Oak,10-Oct-23,64,44.34,85.32,0,0,96
Live Oak,11-Oct-23,68.15,62.58,78.33,0.44,0.16,96
Live Oak,12-Oct-23,70.32,64.94,82.42,2.55,0.37,96
Live Oak,13-Oct-23,75.61,70.74,87.17,0.02,0.01,96
Live Oak,14-Oct-23,72.28,68.25,79.12,0,0,96
Live Oak,15-Oct-23,66.46,57.16,74.26,0,0,96
Live Oak,16-Oct-23,59.07,50.74,68.59,0,0,96
Live Oak,17-Oct-23,56.4,43.41,71.37,0,0,96
Live Oak,18-Oct-23,58.46,42.75,75.78,0,0,96
Live Oak,19-Oct-23,62.05,46.17,80.22,0,0,96
Live Oak,20-Oct-23,66.96,50.68,82.44,0,0,96
Live Oak,21-Oct-23,67.87,55.85,80.17,0,0,96
Live Oak,22-Oct-23,67.38,53.19,86.2,0,0,96
Live Oak,23-Oct-23,67.79,51.31,82.99,0,0,96
Live Oak,24-Oct-23,69.18,59.92,81.7,0,0,96
Live Oak,25-Oct-23,71.6,64.92,83.46,0,0,96
Live Oak,26-Oct-23,72,64.2,83.21,0,0,96
Live Oak,27-Oct-23,70.98,58.87,84.83,0,0,96
Live Oak,28-Oct-23,70.15,57.42,85.82,0,0,96
Live Oak,29-Oct-23,69.64,58.64,85.98,0,0,96
Live Oak,30-Oct-23,70.37,59.76,87.39,0,0,96
Live Oak,31-Oct-23,69.36,57.88,83.71,0,0,96
Live Oak,1-Nov-23,56.74,47.97,64.83,0.03,0.03,96
Live Oak,2-Nov-23,53.97,42.09,68.36,0,0,96
Live Oak,3-Nov-23,61.17,49.5,75.29,0.01,0.01,96
Live Oak,4-Nov-23,62.87,50.97,77.02,0,0,96
Live Oak,5-Nov-23,59.73,43.2,79.95,0,0,96
Live Oak,6-Nov-23,59.95,41.97,81.41,0,0,96
Live Oak,7-Nov-23,62.76,44.42,83.23,0,0,96
Live Oak,8-Nov-23,62.74,45,83.57,0,0,96
Live Oak,9-Nov-23,63.56,48.2,82.13,0,0,96
Live Oak,10-Nov-23,68.36,53.87,85.37,0,0,96
Live Oak,11-Nov-23,68.02,60.12,83.77,0.98,0.65,96
Live Oak,12-Nov-23,58.94,55.6,61.75,0,0,96
Live Oak,13-Nov-23,58.78,55.6,64.94,0,0,96
Live Oak,14-Nov-23,60.02,58.32,65.32,0.19,0.03,96
Live Oak,15-Nov-23,62.89,58.24,67.33,0.07,0.01,96
Live Oak,16-Nov-23,64.83,63.1,66.15,0.13,0.02,96
Live Oak,17-Nov-23,67.25,64.35,72.12,0,0,96
Live Oak,18-Nov-23,68.21,59.31,79.25,0,0,96
Live Oak,19-Nov-23,64.51,52.7,80.64,0,0,96
Live Oak,20-Nov-23,66.32,54.1,81.21,0,0,96
Live Oak,21-Nov-23,70.25,64.53,77.63,0,0,96
Live Oak,22-Nov-23,64.17,49.62,71.4,0.25,0.18,96
Live Oak,23-Nov-23,52.22,43.31,61.74,0,0,96
Live Oak,24-Nov-23,55.08,51.08,62.92,0.16,0.04,96
Live Oak,25-Nov-23,57.93,43.85,72.16,0,0,96
Live Oak,26-Nov-23,56.73,54.77,60.75,2.32,0.16,96
Live Oak,27-Nov-23,54.21,47.19,61.43,0,0,96
Live Oak,28-Nov-23,47.69,38.33,59.54,0,0,96
Live Oak,29-Nov-23,43.78,30.66,59.61,0,0,96
Live Oak,30-Nov-23,49.15,29.12,70.21,0,0,96
Live Oak,1-Dec-23,65.21,50.65,80.4,0,0,96
Live Oak,2-Dec-23,67.43,64.15,69.75,2.68,0.46,96
Live Oak,3-Dec-23,69.69,67.41,72.45,0.23,0.05,96
Live Oak,4-Dec-23,65.46,54.05,71.51,0,0,96
Live Oak,5-Dec-23,55.39,47.95,67.08,0,0,96
Live Oak,6-Dec-23,49.91,40.1,62.35,0,0,96
Live Oak,7-Dec-23,48.58,33.91,66.54,0,0,96
Live Oak,8-Dec-23,57.19,43.45,74.28,0,0,96
Live Oak,9-Dec-23,64.66,49.93,82.26,0,0,96
Live Oak,10-Dec-23,62.71,49.91,73.04,1.32,0.25,96
Live Oak,11-Dec-23,47.67,39.26,60.78,0,0,96
Live Oak,12-Dec-23,49.03,36.76,64.04,0,0,96
Live Oak,13-Dec-23,51.41,45,59.72,0,0,96
Live Oak,14-Dec-23,55.33,46.32,66.54,0,0,96
Live Oak,15-Dec-23,55.3,45.91,66.04,0,0,96
Live Oak,16-Dec-23,58.57,50.67,64.02,1.23,0.12,96
Live Oak,17-Dec-23,59.88,57.18,63.84,2.79,0.16,96
Live Oak,18-Dec-23,53.36,43.9,62.4,0,0,96
Live Oak,19-Dec-23,44.01,34.37,52.77,0,0,96
Live Oak,20-Dec-23,45.78,33.55,60.8,0,0,96
Live Oak,21-Dec-23,50.96,38.39,66.09,0,0,96
Live Oak,22-Dec-23,54.74,43.53,69.06,0,0,96
Live Oak,23-Dec-23,59.22,46.6,74.39,0,0,96
Live Oak,24-Dec-23,61.4,51.46,70.93,0,0,96
Live Oak,25-Dec-23,66.49,63.48,72.37,0.22,0.04,96
Live Oak,26-Dec-23,66.89,60.31,73.67,0.04,0.02,96
Live Oak,27-Dec-23,58.2,54.09,64.96,0,0,96
Live Oak,28-Dec-23,55.01,48.4,63.99,0,0,96
Live Oak,29-Dec-23,45.12,35.71,54.07,0,0,96
Live Oak,30-Dec-23,44.28,32.54,59.29,0,0,96
Live Oak,31-Dec-23,45.3,30.99,62.22,0,0,96
Live Oak,1-Jan-24,53.29,38.25,67.57,0,0,96
Live Oak,2-Jan-24,45.11,34.24,57.72,0,0,96
Live Oak,3-Jan-24,44.75,29.92,60.76,0.33,0.07,96
Live Oak,4-Jan-24,47.61,37.98,61.41,0.03,0.02,96
Live Oak,5-Jan-24,51.89,34.26,68.5,0,0,96
Live Oak,6-Jan-24,63.75,53.89,73.51,2.05,0.71,96
Live Oak,7-Jan-24,48.97,42.33,53.82,0,0,96
Live Oak,8-Jan-24,50.5,39.6,60.53,0.09,0.05,96
Live Oak,9-Jan-24,62.19,54.1,74.1,1.1,0.45,96
Live Oak,10-Jan-24,47.92,40.54,57.51,0,0,96
Live Oak,11-Jan-24,48.14,39,58.77,0,0,96
Live Oak,12-Jan-24,59.55,43.93,75.33,0.01,0.01,96
Live Oak,13-Jan-24,53.13,41.64,69.12,0,0,96
Live Oak,14-Jan-24,46.37,37.54,61.54,0,0,96
Live Oak,15-Jan-24,51.21,35.82,69.33,0,0,96
Live Oak,16-Jan-24,52.37,38.21,58.51,0.74,0.23,96
Live Oak,17-Jan-24,35.72,26.76,48.58,0,0,96
Live Oak,18-Jan-24,41.83,30.43,53.38,0,0,96
Live Oak,19-Jan-24,54.96,42.44,68.34,0,0,96
Live Oak,20-Jan-24,40.45,32.13,50.04,0,0,96
Live Oak,21-Jan-24,36.07,26.56,46.6,0,0,96
Live Oak,22-Jan-24,50.39,33.52,66.54,0,0,96
Live Oak,23-Jan-24,59.69,54.84,65.07,0,0,96
Live Oak,24-Jan-24,69.55,61.61,80.38,0,0,96
Live Oak,25-Jan-24,71.4,64.45,82.26,1.18,0.31,96
Live Oak,26-Jan-24,70.77,64.49,78.42,0.21,0.2,96
Live Oak,27-Jan-24,70.24,63.28,80.83,0.17,0.14,96
Live Oak,28-Jan-24,59.74,50.31,66,0,0,96
Live Oak,29-Jan-24,51.74,42.29,62.13,0,0,96
Live Oak,30-Jan-24,49.83,36.05,64.72,0,0,96
Live Oak,31-Jan-24,53.13,41.16,65.37,0,0,96
Live Oak,1-Feb-24,49.61,33.68,66.54,0,0,96
Live Oak,2-Feb-24,53.53,43.41,69.24,0,0,96
Live Oak,3-Feb-24,55.19,36.96,73.31,0,0,96
Live Oak,4-Feb-24,58.89,51.69,68.99,0.26,0.04,96
Live Oak,5-Feb-24,51.48,46.13,58.15,0,0,96
Live Oak,6-Feb-24,53.26,44.6,65.46,0,0,96
Live Oak,7-Feb-24,48.63,39.17,62.08,0,0,96
Live Oak,8-Feb-24,54.99,38.69,73.36,0,0,96
Live Oak,9-Feb-24,59.89,48.02,75.61,0,0,96
Live Oak,10-Feb-24,61.27,50.29,76.14,0,0,96
Live Oak,11-Feb-24,66.72,52.56,79.32,0,0,96
Live Oak,12-Feb-24,68.1,61.14,73.83,0.67,0.47,96
Live Oak,13-Feb-24,54.83,45.17,61.02,0,0,96
Live Oak,14-Feb-24,51.92,38.69,68.54,0,0,96
Live Oak,15-Feb-24,56.91,44.7,72.32,0,0,96
Live Oak,16-Feb-24,57.35,49.53,67.41,0,0,96
Live Oak,17-Feb-24,56.89,49.12,62.11,0.57,0.03,96
Live Oak,18-Feb-24,46.59,43.93,49.08,0.26,0.02,96
Live Oak,19-Feb-24,49.31,38,64.18,0,0,96
Live Oak,20-Feb-24,50.2,32.52,69.1,0,0,96
Live Oak,21-Feb-24,50.6,33.84,68,0,0,96
Live Oak,22-Feb-24,54.29,34.22,73.36,0,0,96
