FAWN Station,Period,60cm T avg (F),60cm T min (F),60cm T max (F),2m Rain tot (in),2m Rain max over 15min (in),N (# obs)
Jay,2-Feb-23,59.64,53.91,69.44,0.06,0.02,96
Jay,3-Feb-23,51.21,41.63,59.67,0.09,0.01,96
Jay,4-Feb-23,46.38,33.23,64.27,0,0,96
Jay,5-Feb-23,54.79,40.56,70,0,0,96
Jay,6-Feb-23,54.15,40.74,73.2,0,0,96
Jay,7-Feb-23,60.08,43.66,74.75,0,0,96
Jay,8-Feb-23,68.52,62.51,76.93,0,0,96
Jay,9-Feb-23,64.93,59.45,69.87,0.88,0.14,96
Jay,10-Feb-23,56.72,51.78,60.12,0.39,0.03,96
Jay,11-Feb-23,49.13,40.7,54.18,1.16,0.09,96
Jay,12-Feb-23,48.27,38.18,61.21,0.02,0.01,96
Jay,13-Feb-23,49.82,33.35,69.91,0,0,96
Jay,14-Feb-23,56.33,40.11,70.92,0,0,96
Jay,15-Feb-23,66.79,56.14,75.79,0,0,96
Jay,16-Feb-23,70.82,68.2,74.39,0,0,96
Jay,17-Feb-23,51.53,35.84,72.68,0.11,0.04,96
Jay,18-Feb-23,42.6,30.97,59.32,0,0,96
Jay,19-Feb-23,53.43,38.24,71.64,0,0,96
Jay,20-Feb-23,61.25,44.12,76.12,0,0,96
Jay,21-Feb-23,70.37,65.95,78.93,0,0,96
Jay,22-Feb-23,72.97,68.5,79.38,0.13,0.07,96
Jay,23-Feb-23,73.03,67.51,78.4,0.01,0.01,96
Jay,24-Feb-23,72.41,64.24,82.35,0,0,96
Jay,25-Feb-23,71.66,65.08,82.22,0,0,96
Jay,26-Feb-23,69.93,61.36,82.87,0,0,96
Jay,27-Feb-23,72.64,61.84,81.27,0,0,96
Jay,28-Feb-23,73.44,67.98,83.64,0,0,96
Jay,1-Mar-23,73.08,65.97,83.68,0,0,96
Jay,2-Mar-23,72.02,69.48,79.68,0.74,0.12,96
Jay,3-Mar-23,71.8,62.42,77.77,0.05,0.02,96
Jay,4-Mar-23,64.28,52.95,78.85,0,0,96
Jay,5-Mar-23,63.04,50.27,81.75,0,0,96
Jay,6-Mar-23,66.03,51.31,79.97,0.29,0.19,96
Jay,7-Mar-23,73.48,66.25,84.63,0,0,96
Jay,8-Mar-23,69.51,62.01,82.89,0,0,96
Jay,9-Mar-23,67.75,60.12,75.81,0,0,96
Jay,10-Mar-23,69.12,55.56,79.14,0,0,96
Jay,11-Mar-23,61.48,48.79,74.08,0,0,96
Jay,12-Mar-23,67.04,61.52,76.28,2.18,0.87,92
Jay,13-Mar-23,56.69,48.51,64.96,0.08,0.06,96
Jay,14-Mar-23,49.69,39.63,60.39,0,0,96
Jay,15-Mar-23,48.42,35.57,63.61,0,0,96
Jay,16-Mar-23,55.85,37.41,72.1,0,0,96
Jay,17-Mar-23,64.1,46.89,76.98,1.12,0.58,96
Jay,18-Mar-23,48.36,43.98,57.13,0,0,96
Jay,19-Mar-23,44.81,35.8,52.5,0,0,96
Jay,20-Mar-23,42.09,27.83,59.25,0,0,96
Jay,21-Mar-23,50.8,34.02,68.76,0,0,96
Jay,22-Mar-23,60.06,43.89,77.18,0,0,96
Jay,23-Mar-23,66.15,52.34,81,0,0,96
Jay,24-Mar-23,71.71,64.85,79.63,0,0,96
Jay,25-Mar-23,76.34,71.22,85.44,0.06,0.05,96
Jay,26-Mar-23,75.43,72.01,84.31,0.07,0.03,96
Jay,27-Mar-23,74.55,71.35,78.69,0,0,96
Jay,28-Mar-23,70.57,62.91,77,0.68,0.21,82
Jay,29-Mar-23,56.74,47.44,66.16,0,0,96
Jay,30-Mar-23,60.13,44.25,77.97,0,0,96
Jay,31-Mar-23,68.01,57.09,76.55,0,0,96
Jay,1-Apr-23,74.18,64,84.6,0.17,0.13,96
Jay,2-Apr-23,65.11,53.56,77.49,0.01,0.01,96
Jay,3-Apr-23,74.07,62.58,83.46,0,0,96
Jay,4-Apr-23,76.05,70.83,84.09,0,0,96
Jay,5-Apr-23,74.83,68.83,82.6,0,0,96
Jay,6-Apr-23,75.48,68.02,85.62,0,0,96
Jay,7-Apr-23,72.22,67.69,79.9,0,0,96
Jay,8-Apr-23,66.34,54.43,70.56,0.81,0.38,96
Jay,9-Apr-23,53.41,48.65,59.43,0,0,96
Jay,10-Apr-23,59.97,55.42,65.68,0,0,96
Jay,11-Apr-23,65.24,57.13,76.17,0,0,96
Jay,12-Apr-23,63.63,58.55,71.92,0.08,0.02,96
Jay,13-Apr-23,64.94,57.43,72.79,0.39,0.09,96
Jay,14-Apr-23,65.91,53.62,78.94,0,0,96
Jay,15-Apr-23,64.98,53.74,83.57,1.13,0.55,96
Jay,16-Apr-23,65.36,57.79,72.97,0.15,0.12,96
Jay,17-Apr-23,59.84,44.24,74.5,0,0,96
Jay,18-Apr-23,61.36,42.88,80.76,0,0,96
Jay,19-Apr-23,64.86,47.73,83.12,0,0,96
Jay,20-Apr-23,68.02,53.85,82.71,0,0,96
Jay,21-Apr-23,67.53,58.03,79.07,0.01,0.01,96
Jay,22-Apr-23,66.67,54.32,78.1,0,0,96
Jay,23-Apr-23,65.69,48.99,82.09,0,0,96
Jay,24-Apr-23,63.57,57.31,74.19,0,0,96
Jay,25-Apr-23,67.26,52.25,83.41,0,0,96
Jay,26-Apr-23,71.7,60.4,83.05,0,0,96
Jay,27-Apr-23,67.3,64.89,69.91,1.82,0.34,96
Jay,28-Apr-23,73.16,64.6,83.61,0,0,96
Jay,29-Apr-23,66.54,61.75,72.39,0.38,0.08,96
Jay,30-Apr-23,65.67,54.64,77.09,0.01,0.01,96
Jay,1-May-23,66.89,54.5,79.43,0,0,96
Jay,2-May-23,66.58,49.32,81.66,0,0,96
Jay,3-May-23,66.63,50.92,81.84,0,0,96
Jay,4-May-23,68.11,52.32,83.53,0,0,96
Jay,5-May-23,67.82,61.21,75.58,0.19,0.06,96
Jay,6-May-23,72.73,64.92,81.99,0,0,96
Jay,7-May-23,74.43,65.8,83.95,0,0,96
Jay,8-May-23,71.35,69.06,78.31,1.52,0.42,96
Jay,9-May-23,74.28,69.71,86.05,0.07,0.05,96
Jay,10-May-23,76.3,69.15,87.66,0,0,96
Jay,11-May-23,76.37,66.58,85.19,0.7,0.33,96
Jay,12-May-23,74.42,65.37,86.47,0.3,0.2,96
Jay,13-May-23,76.09,64.94,90.68,0,0,96
Jay,14-May-23,80.66,68.14,93.18,0,0,96
Jay,15-May-23,78.54,70.07,94.28,0.78,0.24,96
Jay,16-May-23,74.66,69.24,89.47,0.04,0.02,96
Jay,17-May-23,73.25,67.42,87.06,0.04,0.02,96
Jay,18-May-23,73.75,66.54,84.06,0.01,0.01,96
Jay,19-May-23,74.5,68.63,86.97,0.27,0.11,96
Jay,20-May-23,76.05,67.73,87.4,0,0,96
Jay,21-May-23,76.09,70.14,87.15,0,0,96
Jay,22-May-23,78,69.19,88.93,0,0,96
Jay,23-May-23,72.59,66.81,84.67,0.02,0.01,96
Jay,24-May-23,70.56,63.97,81.73,0.29,0.09,96
Jay,25-May-23,72.86,61.97,85.23,0.01,0.01,96
Jay,26-May-23,71.55,58.82,84.69,0,0,96
Jay,27-May-23,72.91,62.38,85.15,0,0,96
Jay,28-May-23,71.27,56.14,86.97,0,0,96
Jay,29-May-23,74.39,62.92,87.19,0,0,96
Jay,30-May-23,72.84,59.09,84.87,0,0,96
Jay,31-May-23,74.12,63.45,88.84,0,0,96
Jay,1-Jun-23,76.81,68.02,88.72,0,0,96
Jay,2-Jun-23,78.42,66.76,91.47,0,0,96
Jay,3-Jun-23,79.13,65.95,92.26,0,0,96
Jay,4-Jun-23,78.81,66.83,92.34,0,0,96
Jay,5-Jun-23,75.47,67.77,88.61,0,0,96
Jay,6-Jun-23,75.85,65.28,87.64,0,0,96
Jay,7-Jun-23,76.48,64.04,89.65,0.49,0.32,96
Jay,8-Jun-23,80.44,69.71,94.35,0,0,96
Jay,9-Jun-23,82.06,71.78,94.64,0.02,0.01,96
Jay,10-Jun-23,77.4,69.87,91.38,1.12,0.59,96
Jay,11-Jun-23,79.18,71.67,87.8,0.16,0.13,96
Jay,12-Jun-23,81.25,71.55,92.08,0.46,0.34,96
Jay,13-Jun-23,76.42,69.48,90.52,0.15,0.08,96
Jay,14-Jun-23,81.3,68.29,90.39,0.64,0.6,96
Jay,15-Jun-23,77.95,68.88,88.61,0.19,0.08,96
Jay,16-Jun-23,75.94,65.07,87.85,0.94,0.38,96
Jay,17-Jun-23,76.21,68.2,90.25,1.41,0.66,96
Jay,18-Jun-23,72.66,67.44,78.53,0.93,0.52,96
Jay,19-Jun-23,76.56,68.76,82.94,0,0,96
Jay,20-Jun-23,78.38,67.5,89.96,0,0,96
Jay,21-Jun-23,75.55,70.63,86.58,1.97,0.77,96
Jay,22-Jun-23,77.05,70.23,88.72,0.17,0.13,96
Jay,23-Jun-23,78.93,69.19,89.56,0.01,0.01,96
Jay,24-Jun-23,79.38,66.6,92.03,0,0,96
Jay,25-Jun-23,80.46,68.56,92.37,0,0,96
Jay,26-Jun-23,81.91,70.47,91.38,0.62,0.12,96
Jay,27-Jun-23,83.8,75.16,94.21,0,0,96
Jay,28-Jun-23,85.36,75.33,97.2,0,0,96
Jay,29-Jun-23,84.06,71.55,96.62,0,0,96
Jay,30-Jun-23,85.09,72.73,96.87,0,0,96
Jay,1-Jul-23,84.82,74.8,97.23,0.04,0.02,96
Jay,2-Jul-23,82.24,75.99,94.93,0,0,96
Jay,3-Jul-23,82.15,72.84,93.38,0,0,96
Jay,4-Jul-23,82.33,76.1,93.76,0.52,0.47,96
Jay,5-Jul-23,81.41,75.7,92.77,0.02,0.01,96
Jay,6-Jul-23,80.35,72.39,92.37,0.01,0.01,96
Jay,7-Jul-23,81.26,74.46,91.53,0,0,96
Jay,8-Jul-23,81.18,73.71,92.16,0.15,0.03,96
Jay,9-Jul-23,78.36,74.03,88.74,0.05,0.01,96
Jay,10-Jul-23,80.11,75.38,89.73,0.03,0.01,96
Jay,11-Jul-23,78.04,71.62,90.48,0.02,0.01,96
Jay,12-Jul-23,76.29,72.66,87.64,0.07,0.01,96
Jay,13-Jul-23,77.48,73.09,88.3,0.01,0.01,96
Jay,14-Jul-23,78.15,73.36,87.13,0.11,0.01,96
Jay,15-Jul-23,82.54,74.08,94.03,0.13,0.01,96
Jay,16-Jul-23,82.37,73.85,94.53,1.01,0.03,96
Jay,17-Jul-23,82.31,72.81,93.04,0.06,0.01,96
Jay,18-Jul-23,83.98,73.13,96.03,0,0,96
Jay,19-Jul-23,83.28,74.79,94.89,0.43,0.21,96
Jay,20-Jul-23,84.33,72.99,97.72,0,0,96
Jay,21-Jul-23,85.67,75.13,97.54,0,0,96
Jay,22-Jul-23,80.55,74.32,94.05,0.56,0.26,96
Jay,23-Jul-23,78.73,71.76,86.41,0.06,0.03,96
Jay,24-Jul-23,80.83,69.75,93.16,0,0,96
Jay,25-Jul-23,82.22,70.93,94.51,0,0,96
Jay,26-Jul-23,82.09,69.64,96.04,0,0,96
Jay,27-Jul-23,82.44,71.28,96.51,0,0,96
Jay,28-Jul-23,81.84,72.95,95.49,0.02,0.01,96
Jay,29-Jul-23,83.48,72.21,97.36,0,0,96
Jay,30-Jul-23,83.41,73.99,97.43,0,0,96
Jay,31-Jul-23,82.39,71.46,95.72,0,0,96
Jay,1-Aug-23,84.81,73.09,98.33,0,0,96
Jay,2-Aug-23,83.62,69.85,98.2,0,0,96
Jay,3-Aug-23,83.99,72.09,97.92,0,0,96
Jay,4-Aug-23,85.32,74.37,101.12,0,0,96
Jay,5-Aug-23,82.06,74.77,99.46,0.3,0.11,96
Jay,6-Aug-23,84.81,74.01,96.13,0.01,0.01,96
Jay,7-Aug-23,86.52,78.91,96.42,0,0,96
Jay,8-Aug-23,85.73,78.21,95.99,0,0,96
Jay,9-Aug-23,84.36,74.59,96.62,0,0,96
Jay,10-Aug-23,86.92,77.81,97.95,0,0,96
Jay,11-Aug-23,87.31,77.65,97.93,0,0,96
Jay,12-Aug-23,85.38,76.05,99.77,1.11,0.45,96
Jay,13-Aug-23,84.5,75.33,98.26,0,0,96
Jay,14-Aug-23,86.39,77.97,98.26,0,0,96
Jay,15-Aug-23,83.78,72.72,98.4,0.07,0.02,96
Jay,16-Aug-23,80.6,70.99,92.3,0,0,96
Jay,17-Aug-23,80.85,66.9,95.31,0,0,96
Jay,18-Aug-23,83.62,69.08,98.87,0,0,96
Jay,19-Aug-23,84.5,72.86,97.79,0,0,96
Jay,20-Aug-23,84.4,71.47,97.57,0,0,96
Jay,21-Aug-23,84.8,75.88,97.92,0,0,96
Jay,22-Aug-23,85.01,71.92,99.45,0,0,96
Jay,23-Aug-23,87.38,75.15,101.16,0,0,96
Jay,24-Aug-23,85.44,75.52,97.74,0,0,96
Jay,25-Aug-23,85.44,70.57,100,0,0,96
Jay,26-Aug-23,88.47,77.38,103.57,0,0,96
Jay,27-Aug-23,85.49,74.17,102.07,0,0,96
Jay,28-Aug-23,82.15,75.85,94.14,0.14,0.07,96
Jay,29-Aug-23,78.99,73.58,91.31,0.01,0.01,96
Jay,30-Aug-23,81.52,73.22,94.21,0,0,96
Jay,31-Aug-23,81.57,71.89,96.4,0,0,96
Jay,1-Sep-23,79.33,75.97,87.64,0.38,0.08,96
Jay,2-Sep-23,77.63,75.06,84.25,0.02,0.01,96
Jay,3-Sep-23,77.45,73.49,84.87,0.01,0.01,96
Jay,4-Sep-23,80.49,71.78,94.05,0,0,96
Jay,5-Sep-23,79.78,68.11,93.49,0,0,96
Jay,6-Sep-23,81.34,69.35,96.67,0,0,96
Jay,7-Sep-23,82.15,71.53,97.88,0,0,96
Jay,8-Sep-23,80.67,68.14,95.29,0,0,96
Jay,9-Sep-23,78.02,60.49,95.32,0,0,96
Jay,10-Sep-23,79.79,67.78,96.71,0,0,96
Jay,11-Sep-23,79.79,65.82,95.31,0,0,96
Jay,12-Sep-23,78.18,67.66,91.65,0,0,96
Jay,13-Sep-23,75.97,68.2,93.31,1.28,0.29,96
Jay,14-Sep-23,77.83,70.02,90.72,0.02,0.01,96
Jay,15-Sep-23,79.06,72.72,91.18,0,0,96
Jay,16-Sep-23,76.4,70.41,88.81,0.78,0.04,96
Jay,17-Sep-23,76.88,67.28,88.56,1.57,0.06,96
Jay,18-Sep-23,73.14,60.17,87.42,0,0,96
Jay,19-Sep-23,72.38,58.55,89.15,0,0,96
Jay,20-Sep-23,71.36,61.39,83.46,0,0,96
Jay,21-Sep-23,76.03,66.09,88.21,0,0,96
Jay,22-Sep-23,75.3,66.96,86.83,0,0,96
Jay,23-Sep-23,73.52,61.39,88.38,0,0,96
Jay,24-Sep-23,74.97,61.88,92.44,0,0,96
Jay,25-Sep-23,75.64,63.36,91.18,0,0,96
Jay,26-Sep-23,76.97,65.59,89.6,0.08,0.01,96
Jay,27-Sep-23,74.17,55.51,80.85,0.09,0.02,95
Jay,28-Sep-23,72.47,66.07,77.27,0,0,96
Jay,29-Sep-23,73.53,63.5,86.76,0,0,96
Jay,30-Sep-23,75.27,63.54,89.49,0,0,96
Jay,1-Oct-23,74.1,63.72,87.89,0,0,96
Jay,2-Oct-23,71.98,62.53,87.1,0,0,96
Jay,3-Oct-23,71.15,59.68,87.8,0,0,96
Jay,4-Oct-23,72.11,58.35,88.47,0,0,96
Jay,5-Oct-23,74.34,66.25,85.5,0,0,96
Jay,6-Oct-23,75.98,68.95,87.8,0.1,0.04,96
Jay,7-Oct-23,69.11,55.99,80.15,0,0,96
Jay,8-Oct-23,59.92,48.6,75.38,0,0,96
Jay,9-Oct-23,59.68,41.72,79.97,0,0,96
Jay,10-Oct-23,65.15,48.47,83.75,0,0,96
Jay,11-Oct-23,63.68,59.9,67.03,0.8,0.07,96
Jay,12-Oct-23,63.86,59.67,69.64,0.27,0.05,96
Jay,13-Oct-23,66.84,63.48,70.63,0,0,96
Jay,14-Oct-23,69.5,59.45,81.37,0,0,96
Jay,15-Oct-23,58.05,51.3,63.43,0,0,96
Jay,16-Oct-23,55.64,45.97,67.17,0,0,96
Jay,17-Oct-23,55.63,41.66,72.21,0,0,96
Jay,18-Oct-23,59.14,44.12,77.23,0,0,96
Jay,19-Oct-23,64.58,51.51,80.04,0,0,96
Jay,20-Oct-23,71.53,59.45,85.35,0,0,96
Jay,21-Oct-23,66.24,48.76,86.27,0,0,96
Jay,22-Oct-23,66.93,53.26,84.78,0,0,96
Jay,23-Oct-23,66.2,52.63,87.1,0,0,96
Jay,24-Oct-23,67.28,55.31,82.85,0,0,96
Jay,25-Oct-23,67.85,56.79,83.17,0,0,96
Jay,26-Oct-23,69.52,57.96,84.02,0,0,96
Jay,27-Oct-23,70.5,58.84,86.25,0,0,96
Jay,28-Oct-23,69.79,60.71,84.97,0,0,96
Jay,29-Oct-23,68.79,56.37,85.12,0,0,96
Jay,30-Oct-23,67.28,54.86,83.3,0.01,0.01,96
Jay,31-Oct-23,55.16,48.36,64.92,0,0,96
Jay,1-Nov-23,47.76,38.4,59.22,0,0,96
Jay,2-Nov-23,48.2,30.76,68.23,0,0,96
Jay,3-Nov-23,56.62,42.15,76.44,0,0,96
Jay,4-Nov-23,60.29,45.71,80.55,0,0,96
Jay,5-Nov-23,59.53,41.59,81.1,0,0,96
Jay,6-Nov-23,62.62,42.84,83.61,0,0,96
Jay,7-Nov-23,63.47,45.43,82.65,0,0,96
Jay,8-Nov-23,63.55,49.35,82.42,0,0,96
Jay,9-Nov-23,66.11,51.55,81.91,0.09,0.07,96
Jay,10-Nov-23,69.69,65.16,76.86,0.41,0.07,96
Jay,11-Nov-23,65.98,61.36,69.53,0.25,0.04,96
Jay,12-Nov-23,61.27,57.34,68.38,0,0,96
Jay,13-Nov-23,59.25,57.27,63.55,0.13,0.02,96
Jay,14-Nov-23,55.46,53.71,57.97,0.8,0.08,96
Jay,15-Nov-23,58.42,54,61.61,1.05,0.11,96
Jay,16-Nov-23,64.08,57.16,74.82,0,0,96
Jay,17-Nov-23,65.13,57.22,78.51,0,0,96
Jay,18-Nov-23,63.18,51.31,74.7,0,0,96
Jay,19-Nov-23,55.49,42.25,72.93,0,0,96
Jay,20-Nov-23,63.6,47.59,75.94,0,0,96
Jay,21-Nov-23,68.81,59.27,74.55,0.56,0.06,96
Jay,22-Nov-23,54.14,40.76,61.65,0,0,96
Jay,23-Nov-23,48.51,35.87,56.23,0.03,0.01,96
Jay,24-Nov-23,54.12,45.71,66.65,0,0,96
Jay,25-Nov-23,58.01,46.4,71.74,0,0,96
Jay,26-Nov-23,58.34,51.82,61.86,0.74,0.05,96
Jay,27-Nov-23,47.2,39.8,55.94,0.01,0.01,96
Jay,28-Nov-23,45.79,33,59.79,0.03,0.03,96
Jay,29-Nov-23,42.37,28.81,59.94,0,0,96
Jay,30-Nov-23,45.43,30.82,55.27,0,0,96
Jay,1-Dec-23,65.83,55.29,73.63,1.04,0.37,96
Jay,2-Dec-23,66.54,64.63,69.15,2.52,0.47,96
Jay,3-Dec-23,65.82,55.81,70.32,0.21,0.09,96
Jay,4-Dec-23,57.3,46.69,69.78,0,0,96
Jay,5-Dec-23,50.69,41.05,63.88,0,0,96
Jay,6-Dec-23,46.8,35.18,58.15,0,0,96
Jay,7-Dec-23,47.08,31.96,62.44,0,0,96
Jay,8-Dec-23,57.52,46.98,69.46,0,0,96
Jay,9-Dec-23,68.77,61.29,78.21,0.02,0.01,96
Jay,10-Dec-23,57.02,39.07,71.15,0.05,0.01,96
Jay,11-Dec-23,43.6,34.91,58.78,0,0,96
Jay,12-Dec-23,45.88,33.48,61.63,0,0,96
Jay,13-Dec-23,50.26,38.95,65.59,0,0,96
Jay,14-Dec-23,54.77,44.33,66.7,0,0,96
Jay,15-Dec-23,56.07,46.49,68.2,0,0,96
Jay,16-Dec-23,56.37,52.27,60.51,0,0,96
Jay,17-Dec-23,53.6,41.71,59.22,0,0,96
Jay,18-Dec-23,47.72,36.17,62.78,0,0,96
Jay,19-Dec-23,42.53,32.37,55.44,0,0,96
Jay,20-Dec-23,42.29,30.86,56.17,0,0,96
Jay,21-Dec-23,47.94,31.16,65.25,0,0,96
Jay,22-Dec-23,54.36,43.12,71.42,0,0,96
Jay,23-Dec-23,53.99,40.1,73.35,0,0,96
Jay,24-Dec-23,60.22,51.37,64.87,0.08,0.02,96
Jay,25-Dec-23,65.42,54.84,75.83,1.22,0.26,96
Jay,26-Dec-23,51.81,43.8,55.06,0,0,96
Jay,27-Dec-23,50.12,40.81,60.69,0,0,96
Jay,28-Dec-23,46.57,35.43,56.28,0,0,96
Jay,29-Dec-23,41.43,31.02,53.08,0,0,96
Jay,30-Dec-23,41.88,32.48,55.04,0,0,96
Jay,31-Dec-23,44.65,28.99,64.42,0,0,96
Jay,1-Jan-24,49.56,36.89,67.64,0,0,96
Jay,2-Jan-24,40.91,31.6,56.34,0,0,96
Jay,3-Jan-24,42.5,32.21,46.99,0.21,0.03,96
Jay,4-Jan-24,43.08,34.22,57.07,0,0,96
Jay,5-Jan-24,49.43,32.37,62.24,0.5,0.1,96
Jay,6-Jan-24,56.75,42.72,63.46,0,0,96
Jay,7-Jan-24,46.42,35.88,56.88,0,0,96
Jay,8-Jan-24,49.72,41.74,62.31,0.16,0.03,96
Jay,9-Jan-24,55.19,39.12,70.54,1.41,0.56,96
Jay,10-Jan-24,43.83,31.75,57.81,0,0,96
Jay,11-Jan-24,53.2,39.59,67.32,0,0,96
Jay,12-Jan-24,62.07,49.55,73.38,0.35,0.11,96
Jay,13-Jan-24,42.03,33.62,53.29,0,0,96
Jay,14-Jan-24,45.77,30.52,64.9,0,0,96
Jay,15-Jan-24,52.87,36.48,68.92,0,0,96
Jay,16-Jan-24,31.65,22.8,49.77,0.11,0.03,96
Jay,17-Jan-24,28.27,17.87,42.45,0,0,96
Jay,18-Jan-24,43,23.85,55.99,0.03,0.01,96
Jay,19-Jan-24,48.88,34.4,59.97,0.11,0.04,96
Jay,20-Jan-24,33.12,26.86,41.85,0,0,96
Jay,21-Jan-24,34,22.99,47.46,0,0,96
Jay,22-Jan-24,47.98,33.76,62.28,0,0,96
Jay,23-Jan-24,60.05,53.6,67.19,0.04,0.01,96
Jay,24-Jan-24,66.23,61.88,71.15,0.03,0.01,96
Jay,25-Jan-24,66.95,62.08,71.22,0.38,0.1,96
Jay,26-Jan-24,64.67,58.77,72.86,0.02,0.01,96
Jay,27-Jan-24,62.61,54.03,67.53,3.24,0.94,96
Jay,28-Jan-24,50.62,45.67,55.9,0,0,96
Jay,29-Jan-24,47.37,38.52,59.7,0,0,96
Jay,30-Jan-24,49.29,32.38,67.28,0,0,96
Jay,31-Jan-24,54.14,41.91,64.69,0,0,96
Jay,1-Feb-24,48.82,36.16,64.35,0,0,96
Jay,2-Feb-24,53.67,40.39,69.87,0,0,96
Jay,3-Feb-24,55,39.44,67.46,0,0,96
Jay,4-Feb-24,53.06,47.28,58.73,0.27,0.06,96
Jay,5-Feb-24,47.9,44.31,52.66,0,0,96
Jay,6-Feb-24,51.42,40.3,68.76,0,0,96
Jay,7-Feb-24,50.58,39.46,66.31,0,0,96
Jay,8-Feb-24,54.98,41.63,68.43,0,0,96
Jay,9-Feb-24,62.54,54.88,71.1,0.09,0.04,96
Jay,10-Feb-24,65.31,61.77,70.5,0.13,0.02,96
Jay,11-Feb-24,68.73,64.71,73.4,0.1,0.04,96
Jay,12-Feb-24,64.91,48.6,71.31,0.47,0.13,96
Jay,13-Feb-24,50.65,39.86,60.71,0.02,0.02,96
Jay,14-Feb-24,49.06,33.86,66.15,0,0,96
Jay,15-Feb-24,54.49,43.82,69.91,0,0,96
Jay,16-Feb-24,55.65,49.98,60.06,0.09,0.01,96
Jay,17-Feb-24,49.75,40.54,58.37,0.11,0.02,96
Jay,18-Feb-24,42.6,34.5,54.84,0,0,96
Jay,19-Feb-24,45.34,31.04,63.59,0,0,96
Jay,20-Feb-24,49.22,31.77,67.48,0,0,96
Jay,21-Feb-24,53.68,37.69,72.36,0,0,96
Jay,22-Feb-24,59.91,41.74,73.76,0,0,96
Jay,23-Feb-24,63.79,49.41,72.57,0.12,0.11,96
Jay,24-Feb-24,56.71,39.12,73.4,0,0,96
Jay,25-Feb-24,53.96,36.26,73.42,0,0,96
Jay,26-Feb-24,60.69,42.44,75.85,0,0,96
Jay,27-Feb-24,68.97,60.96,77.79,0,0,96
Jay,28-Feb-24,69.63,53.64,81.37,0,0,96
Jay,29-Feb-24,54.1,49.35,57.51,0,0,96
Jay,1-Mar-24,59.21,52.18,65.53,0.65,0.15,96
Jay,2-Mar-24,64.38,59.79,70.07,0.02,0.01,96
Jay,3-Mar-24,67.94,60.03,79.45,0.01,0.01,96
Jay,4-Mar-24,67.86,61.92,77.54,0.42,0.12,96
Jay,5-Mar-24,65.34,59.76,69.75,0.45,0.07,96
Jay,6-Mar-24,65.19,56.16,75.04,0.01,0.01,96
Jay,7-Mar-24,63.76,50.41,78.82,0,0,96
Jay,8-Mar-24,65.25,53.42,72.95,1.42,0.29,96
Jay,9-Mar-24,65.29,56.28,73.56,1.19,0.42,96
Jay,10-Mar-24,56.18,47.66,65.19,0,0,92
Jay,11-Mar-24,53.11,43.84,64.89,0,0,96
Jay,12-Mar-24,55.87,38.43,75.2,0,0,96
Jay,13-Mar-24,60.16,45.67,76.39,0,0,96
Jay,14-Mar-24,65.99,54.54,76.96,0,0,96
Jay,15-Mar-24,70.03,63.05,80.58,0.29,0.1,96
Jay,16-Mar-24,65.2,60.44,74.8,0,0,96
Jay,17-Mar-24,62.52,59.4,67.6,0.5,0.12,96
Jay,18-Mar-24,58.76,47.19,66.87,0,0,96
Jay,19-Mar-24,48.93,33.86,65.26,0,0,96
